customer_tweet_id,customer_text,customer_created_at,brand_tweet_id,brand_reply_text
2295867,needs to fix this letter glitch ASAP!!!,Sun Nov 12 06:07:14 +0000 2017,2295866,Let's get some details on what you're seeing so we can get to the bottom of things. Where are you noticing an issue?
763505,Apple MBA11 初期化後の初期設定時にログインする手順で、配信されたコード入力ができない どのキーを押しても2が入力されてしまいますw,Sat Oct 07 03:54:14 +0000 2017,763503,We offer support via Twitter in English. Contact an advisor for help in your preferred language here:
1583067,I updated my phone and STILL keep seeing these damn squares with the question marks!!! Please fix this !,Sat Nov 04 16:20:58 +0000 2017,1583066,"Let's take a look. Before we start, check out this article on autocorrect:"
2147760,where are we on fixing this I️ problem,Wed Nov 08 20:57:26 +0000 2017,2147759,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2016053,"autocorrect is broken. Turns ""I"" into ""A ?"" #figureitout",Sun Nov 05 17:08:45 +0000 2017,2016052,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.
1654642,"Dear - the News app on my iPhone X only shows me . FYI, I’m already a self-absorbed white male, I️ don’t need help with that.",Mon Nov 06 01:14:01 +0000 2017,1654641,"To personalize News or prevent a channel from appearing, use the steps in this guide:"
2036837,Dear this is the charger that came with my phone so not sure why it wouldn’t be supported but kindly back off… I’m frustrated 🙄,Wed Oct 18 22:06:44 +0000 2017,2036836,"We'd like to help. What kind of phone do you have? Also, when did you first notice this issue?"
2652561,Both when I️ type AND for other people,Sun Nov 19 03:12:25 +0000 2017,2652560,"Okay, and what software version is the device currently running? Find that by navigating to Settings &gt; General &gt; About."
50838,It was happening with all contacts. After two restarts and adjustmenten of time (again) it seems to be working flawless. Thank u 4 your time,Wed Nov 01 18:25:01 +0000 2017,50840,"We're glad to see that it's working again. Please let us know if you run into any other trouble, and we'll be here to help."
2007639,can y’all give us our “I️” back ????????????? Ion like looking at this other mess,Sat Nov 04 04:37:13 +0000 2017,2007638,We're happy to help. Check out the information here: Send us a DM if you have further questions.
1991453,when are you gonna fix this glitch?? I’m fed up.,Fri Nov 03 02:24:19 +0000 2017,1991452,We're happy to help. Can you tell us more about what you're seeing? Use this link to DM us that information.
1760221,EYE really hope you’re working on a fix for the problem with the new iOS that makes the letter EYE appear as gibberish.,Tue Nov 07 22:53:50 +0000 2017,1760220,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2435300,Get a brand new iPhone 7 and can’t make phone calls and it doesn’t ring. The whole reason the phone was invented 🙄,Sun Oct 29 11:24:59 +0000 2017,2435298,We want you to enjoy your new iPhone 7. What's happening when you try to make a call?
621809,Porque caralhos o IOS 11 fica ativando o wifi sozinho quando eu desligo? Arruma isso,Wed Oct 04 11:02:40 +0000 2017,621808,"Since our Twitter support is available in English, get help at or join"
1550277,how can 11mins of safari use 40% of my battery? iPhone 7 iOS 11.1,Fri Nov 03 22:56:52 +0000 2017,1550276,"Hey, we'd like to gather some more details. Send us a DM and we'll work together from there."
2527066,you guys owe me a whole new phone because this glitch won’t go away.,Thu Nov 16 03:27:33 +0000 2017,2527064,Are you seeing it when you type or are you just seeing it from other peoples posts? If only other peoples posts then they haven't updated yet. The update only affects your iPhone and the autocorrect. Let us know in DM.
1707005,i want to be able to type without the question mark box popping up wtf,Mon Nov 06 21:45:24 +0000 2017,1707004,Here’s what you can do to work around the issue until it’s fixed in a future software update:
557860,my phone keeps turning itself off randomly but then straight back on. I tried restoring it and restarting and what not but it’s still happening like every couple of minutes. This is the screen it goes to 🤷🏻‍♀️,Sat Dec 02 20:47:51 +0000 2017,557859,"We definitely understand how that would be challenging to work around, so we're glad to help. Please take a look at this article, which details steps to take if your iPhone is restarting:"
1360118,"Dear , ppl see #NoCallerID even though it’s turned on. Turning it off-on again/reboot doesn’t help. Please advise. 5S 11.0.3.",Fri Oct 27 18:28:35 +0000 2017,1360117,"We're glad that you've mentioned this to us, please join us in DM to get started working on it."
389400,my iPhone 7 won’t downloads app in the App Store :( #iphoneproblems,Mon Oct 09 10:43:57 +0000 2017,389399,Thank you for reaching out to us today! We've received your DM and will continue from there.
1818404,I updated my iPhone. To 11.03. My phone continuously freezes and blacks out. How do I rectify this.,Mon Oct 16 13:28:25 +0000 2017,1818403,"We want iOS 11.0.3 to work seamlessly with your iPhone. Does this happen with specific apps? DM us, and we'll sort this out:"
2618345,Something wrong with TestFlight?,Fri Nov 17 08:46:27 +0000 2017,2618344,"Hey there. We'll get you pointed in the right direction. For help with Testflight, connect with our Apple Developer Support here:"
187420,I updated to iOS11. Now I can’t answer or make a call. My camera doesn’t work either. Any suggestions?,Wed Oct 04 02:37:41 +0000 2017,187419,We'd like to look into it with you. Let's move to DM and work together there.
1795282,why IOS 11.0.3 is often get hanged ? it get struck most of the time while using an application. Plz fix it,Thu Oct 12 06:59:33 +0000 2017,1795281,Thanks for keeping us posted on this problem. Please DM your iPhone model and country; so we can look into your support options.
545188,please explain to me how to access this and why it’s happening.,Sat Dec 02 09:44:38 +0000 2017,545187,We'd love to help. Are you logged into your user account on the computer?
1571753,You telling me I️ gotta go to my emojis everytime I️ wanna say I️....fix this shit,Sat Nov 04 12:05:12 +0000 2017,1571752,Thanks for reaching out. Try these steps in this article:
2296274,هذا تحديث 11.1.1 😡 تم الرجوع لتحديث 11.0.3 الي يبلع البطاريه بلع ويحتر الجهاز 😡😡,Sun Nov 12 20:07:14 +0000 2017,2296273,We offer support via Twitter in English. Contact us for help in your preferred language here:
1597273,these boxes and questions marks are driving me crazy,Sat Nov 04 19:00:16 +0000 2017,1597272,We'd like to offer some guidance with this. Check out these steps for help with what you're seeing:
2082640,"I upgraded my iPhone 6s to ios11.0.2, now it's too bad, the screen gets frozen, Wi-Fi connects alone. What do I do?",Tue Oct 10 19:02:45 +0000 2017,2082639,"We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist."
611262,I got this to my email I use for my Apple ID. Should I update my password &amp; etc ? How do I assure my ID won’t get compromised,Tue Nov 21 23:16:33 +0000 2017,611261,We're glad you reached out to us! This is not an email from us and is what's known as phishing. Have you clicked on any of the links in the email? You can forward it to us using:
848461,"In IOS 11.0.3, facing battery drain &amp; whatsapp is not refreshing background. Once we open the App then its refreshing.",Fri Oct 20 11:42:38 +0000 2017,848460,DM us using the link below. We're glad to look into these issues with you.
2324579,"The iphone6 can’t function with this new update 😡 forcing me to buy a new one, good work.",Mon Oct 30 23:57:31 +0000 2017,2324578,We'd like to hear more about this. May we ask what issues you're experiencing?
2304944,"Hey, I have a 2017 MBP with 128gb. I'm planning to install Windows 10 on bootcamp with FL Studio. I'm planning to install Photoshop and Premiere on the macOS as well. Will those fit?",Sun Nov 12 18:51:29 +0000 2017,2304943,"This should be enough storage, but you'll want to check the system requirements for each. Learn about Windows using Boot Camp for macOS here:"
1743574,when will y’all fix this? I️,Tue Nov 07 05:56:28 +0000 2017,1743573,Here’s what you can do to work around the issue until it’s fixed in a future software update:
1359131,I'm trying to buy from Apple Store and my Apple ID won't let me sign in and my secure number won't change to my current phone,Fri Oct 27 17:57:54 +0000 2017,1359130,Hi there. We're here to help. Have you forgotten your password for you Apple ID?
188665,DM sent,Wed Oct 04 15:56:02 +0000 2017,188664,"Perfect, we responded to your DM. You will be able to see our reply there so that we can continue troubleshooting your issue."
1969173,"Restart does make the clock come back, but it happens again usually within a day. Both mine and my sisters phone are having this problem",Tue Oct 31 15:22:21 +0000 2017,1969172,Thanks for letting us know. Go ahead and reach out to us in DM &amp; let us know what version of iOS is installed.
1991062,why does my iPhone don’t keep making symbols when I️ type? Anything can be done besides factory reset? HELP!,Fri Nov 03 01:28:30 +0000 2017,1991061,"Let's check it out. Meet us in DM with your iOS version shown in Settings &gt; General &gt; About, please."
700045,No Just if it logs steps without having to log a workout,Thu Nov 23 13:35:35 +0000 2017,700044,"Understood! The data is shared between the two at any point, so you don't have to have a workout active in order for it to log."
1086847,Thanks so much! Now it's just AT&amp;T not wanting to confirm my new plan 😩,Mon Oct 23 18:23:11 +0000 2017,1086846,Anytime! Let us know if we can be of further assistance. Take care.
2301463,"iOS11 has been a living hell on my 6s. iOS9 was so smooth! My battery drains like 3-4x as fast now and everything stutters. Wtf #Apple! #iOS11 &gt;:( Pissed! So close to moving to the Pixel 2. Fk this shit. You guys had one job and one phone manufacturer, how did you stuff it up?!",Wed Nov 15 12:42:59 +0000 2017,2301466,We know how important battery life is. Click here to connect with us in DM. We'll pick up there:
1470719,Been editing my #greenscreen pics using #iPhone but saves as .AAE file- anyone know how to save as .jpg? #techhelp,Mon Oct 16 20:30:55 +0000 2017,1470718,"We'll point you in the right direction. For help with Photos on iOS, connect with an Advisor here:"
1508752,y’all on some bullshit!! Can’t use “I️”” or “I️t””,Fri Nov 03 05:07:02 +0000 2017,1508751,What iOS version are you currently on? Let us know in Direct Message and we'll take a look.
1066848,"Bon , tu vas me faire le plaisir de recommencer à soigner ton accessibilité aux menus d’options et d’arrêter tes délires full cloud. 😤",Mon Oct 23 13:31:40 +0000 2017,1066846,We offer support via Twitter in English. Contact us for help in your preferred language here:
1130552,"Thank you, that’s fixed it! But my volume when I have my headphones in also does what it wants??",Fri Oct 20 11:31:47 +0000 2017,1130554,Does the volume only have issues when used with headphones? Are you in a specific App? DM us back.
1770140,Yeah and the headers in topics,Wed Nov 08 10:04:30 +0000 2017,1770142,Thanks for clarifying. We’d like to look into this further. Send us a DM to get started. Let us know which iPhone you’re using.
2307532,iPhone 7 Plus,Mon Nov 13 01:28:33 +0000 2017,2307534,"Since this issue has occurred, have you restarted your iPhone?"
1810544,My text messages keep opening half way hidden what the shit do I need to go back to android?,Sat Oct 14 20:57:54 +0000 2017,1810543,We want you to enjoy your iPhone 7. Share with us via DM the exact iOS version it is running to start looking into this.
1133240,Just attempted to perform an update on my fairly new iPhone 7 plus and was forced to restore the phone to factory settings,Tue Oct 24 04:06:08 +0000 2017,1133239,That's not what we'd expect and we'd like to check on your options. Do you have a backup of your iPhone?
1990593,I️ have a 7s. Why does Bluetooth &amp; WiFi turn on by themselves? Anyone else have this issue? #Frustrations,Thu Nov 02 20:19:54 +0000 2017,1990592,Great question! There are some changes to those &amp; how they work in the Control Center. Take a look here:
1746825,"New emojis but a person still can’t refer to themselves in the first person without a fucked in symbol appearing! Way to go, . I️",Tue Nov 07 14:23:16 +0000 2017,1746824,Here’s what you can do to work around the issue until it’s fixed in a future software update:
612807,"has thee worst in-store customer service, ever.",Wed Nov 22 07:06:36 +0000 2017,612806,We don't expect this to happen. Please tell us more in DM about your experience.
762522,is this scam?? i’ve never even heard of this app😂,Wed Oct 11 20:47:28 +0000 2017,762521,We've got your back. Check out this link to identify and report phishing emails: Questions? Let us know.
392257,Please Help My Badge Icon Notifications are not working &amp; even my 3D Touch Quick Action Notifications are not even working!,Mon Oct 09 14:29:34 +0000 2017,392256,Welcome back! Send us a DM and we'll go from there.
1052461,my charging cable has stopped working..where can i buy new cable in india.so provide address of service centre,Mon Oct 23 12:18:02 +0000 2017,1052460,You can buy cables and accessories at Check here for closest stores:
2054472,My #iPhone6 is so goddamn slow that my lessons are reading out sentences from six problems ago.,Thu Oct 05 05:13:59 +0000 2017,2054471,We hear you're having some issues with your iPhone. Let's take a look together! Which iOS version is it using? Let us know in DM.
1850415,Please make the crashing and battery drain stop 😵😵😵,Sun Oct 29 00:58:26 +0000 2017,1850414,Hi there! Could you give us some more details about what's going on? Let us know in a DM.
758437,Why is my phone already at 29%? fix your stuff come on,Wed Oct 11 19:06:58 +0000 2017,758436,We're here for you! Let's check out this battery issue via DM:
2284643,those options are just a bandaid for the real issue in the software still.,Thu Nov 16 04:33:29 +0000 2017,2284644,We're happy to look into the battery issues further with you. Did you notice any improvement after you completed the optimization? Please DM us your answer.
2039708,can you pls explain why the name no longer appears when receiving a text on my Apple Watch since the last iOS 4.1 update? 🤔,Tue Nov 07 19:27:47 +0000 2017,2039706,We're here to help with any issues you maybe having. Let us know in a DM if this is happening with one or multiple contacts.
2298059,needs to get it together here. This glitch where you can’t use the letter “i” is infuriating.,Sun Nov 12 05:09:14 +0000 2017,2298057,We're glad you reached out! This issue has been fixed with the latest iOS 11.1.1 update. You can find out more information here: Be sure to back up your iPhone before updating.
517146,Apple care where you at send me a dm or some shit,Sat Dec 02 00:43:26 +0000 2017,517145,We're here to help with any questions or concerns you have. Please DM us and we can go from there together.
1773227,DM??,Wed Nov 08 03:21:22 +0000 2017,1773229,"Yes, you can DM us by clicking on the link we've provided below."
2369396,I thought y’all fixed this in the recent update 🤨,Mon Nov 13 23:55:17 +0000 2017,2369394,We'd like to look into this with you. Are you still experiencing this issue when typing messages? What device are you using?
242925,what’s the icon to the left of my battery % sign? It’s new maybe since my update last night?,Wed Oct 04 16:48:51 +0000 2017,242923,We can help. That icon means that screen rotation is turned off. More info here.
1845855,ios 11.0.3 battery draining faster than before. Cc,Wed Oct 18 04:31:59 +0000 2017,1845854,Thank you for contacting us. We want to help with your battery. Which device do you have? You can send your answer in a DM.
1120572,What causes an Icon to appear like this?,Mon Oct 16 16:17:28 +0000 2017,1394909,"Hey there. What type of device is this app on? Join us in DM, we're happy to investigate with you."
463079,Everything is up to date. I have to constantly restart my phone. My apps on the bottom that you customize go “Grey” and I can tell when it does that my phone is frozen and then it’s game over help.,Fri Dec 01 02:57:05 +0000 2017,463078,We are here for you. Let's take a look at this further. Reach out to us in DM.
2499323,....fix it...,Wed Nov 15 18:40:10 +0000 2017,2499322,"You've reached the right place for support. To start, can you tell us what device model you're using and what you need help with?"
2714149,Hey I don’t have enough money to get the newest iPhone bc they’re hella expensive so if you could stop making it so the updates don’t work or the WiFi stops connecting on older iPhones so I’ll buy the newest one that’d would be great thanks,Mon Nov 20 03:51:05 +0000 2017,2714148,Thanks for reaching out to us. We'd like to help you and look into this Wi-Fi issue further. Please DM us to continue working on this.
2678854,Thanks since I put the new iOS in my phone every app I have takes a lot of time to start and freezes even Siri doesn’t work 😞,Tue Oct 31 14:56:05 +0000 2017,2678856,We'd like to help! Send us a DM with the country that you are located in to continue.
1748831,"1.800 reais só pq quebrou o vidro da câmera?? E é obrigado trocar o celular todo, só pode ser uma piada",Tue Nov 07 12:31:36 +0000 2017,1748830,"Since our Twitter support is available in English, get help at or join"
2420097,Ohh and I️ kept hitting the later button 😅.. Thanks esp for the quick response. 👌🏾,Sat Nov 25 22:24:02 +0000 2017,2420096,You're welcome. Please feel free to reach out to us anytime you need assistance.
145272,Designfehler im iOS?,Thu Nov 23 18:00:08 +0000 2017,145271,We offer support via Twitter in English. Contact us for help in your preferred language here:
1690657,hello. I DM you an hour ago. Would you please reply. Thanks,Mon Nov 06 19:40:56 +0000 2017,1690656,We received your DM and will continue to work with you there.
1352245,"will you please please fix your podcast app! It is so slow, buggy, and has TMI. Just give us our list of episodes!!",Fri Oct 27 15:51:45 +0000 2017,1352244,We're happy to help. Send us a DM letting us know which device you're using. We'll continue there.
2647174,"Hey , how about two assignable buttons on each side of an iPhone? Or move the damn power button back to the top of the device? So many accessibility features, yet not a single thought goes into how lefties interact with your current devices.",Sun Nov 26 21:35:54 +0000 2017,2647173,We value your feedback and encourage you to submit that here as well:
1005000,I just want to move (like ctrl+X) files from my phone to the iPad,Sat Nov 25 18:00:52 +0000 2017,1005002,"Let's check out a feature called AirDrop for that. Use AirDrop on your iPhone, iPad, or iPod touch: Let us know in DM how it goes."
1702019,Wtf is going on why I’m still seeing these dumb ass boxes,Mon Nov 06 20:02:05 +0000 2017,1702018,Here’s what you can do to work around the issue until it’s fixed in a future software update:
234640,Dear since iOS11 my battery barely makes it 8 hrs of minimal use unless I'm in low power mode. Any update coming to fix this?,Thu Oct 05 05:03:56 +0000 2017,234638,"We'd like to help as best we can. Are you running the most current version, iOS 11.0.2?"
123685,"I use 2 iphone's 7+ as my phone &amp; a 6+ as backup as a Photographer.As a rule I NEVER update my IOS Never,last night put my 6+ on charge and it updated on its own,now I cant use it anymore as soon as I press the home button it goes to a white screen &amp; back here again",Fri Nov 24 01:20:49 +0000 2017,123684,We understand the importance of having your iPhone 6 Plus as a backup for taking photos. Send us a DM and we'll work together towards a solution!
2962900,some songs won’t let me play but if I select the track before and skip it does. I don’t want to have to delete and re download my whole library how can I fix this,Wed Nov 29 21:09:49 +0000 2017,2962898,We want to help. Which version of iOS are you using? You can check in Settings &gt; General &gt; About.
2012986,help before *eye* blow up :-),Sun Nov 05 04:29:37 +0000 2017,2012985,"We're here to help! To get started, we recommend following the steps listed in our article here:"
1764454,how am I supposed to fix this?,Tue Nov 07 20:02:02 +0000 2017,1764453,We can help. DM us the type of device and iOS version you're using to start.
1032177,Can anyone explain why I have apparently used 11.78 GB out of 15 GB and still have Zero KB of storage...,Thu Oct 12 18:49:16 +0000 2017,1032176,Let's see what we can do. Which device are you using? Reply in DM to get started.
1497983,why my I’s keep turning into A’s with question marks,Fri Nov 03 02:31:20 +0000 2017,1497982,We're here to help. Are you using iOS 11.1 which is our latest update? Let's meet in DM and we'll go from there.
1024310,"Natalie, Reston Virginia store went above and beyond today to offer a great experience. Deserved a shout out for tremendous service",Sat Oct 14 15:48:54 +0000 2017,1024309,"Thanks for sharing your story, and we're delighted your visit went well. Please reach out if you need anything in the future."
1907444,"Hi, my phone keeps muting itself. Please can you help? It's been happening the last couple of days. Thank you.",Wed Oct 25 16:15:00 +0000 2017,1907443,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can troubleshoot together.
1748086,On the third day of using #iphoneX the #FaceID and the both cameras are stopped working Thanks .,Tue Nov 07 09:24:36 +0000 2017,1748084,We'd be happy to assist with your iPhone today. Send us a DM to get started:
1824597,That moment when you update your iPhones software to ios.11.0.3 and it deletes ALL 4500 SONGS I HAD ON APPLE MUSIC. THANKS,Tue Oct 17 00:25:05 +0000 2017,1824596,"That's certainly not something we'd expect. Meet us in DM where we can investigate, and offer the best way to get songs back."
2027344,"Well there's occasional stutter,very poor battery life,ordinary apps also lag with stuttering animations, I swear it's much worse than this😪",Mon Nov 06 18:38:02 +0000 2017,2027342,We want to see how we can help so that you get the most out of your iPhone. Send us a DM with the iOS version you're using:
1196161,iOS11 f***ked up my iPhone 6. Help me please,Tue Oct 24 22:48:39 +0000 2017,1196160,"This is not the experience we want you to have. Please meet us in DM so we may gather information, and better assist."
1758812,your earpods are shocking me!!!😬😭,Tue Oct 17 20:41:52 +0000 2017,1758811,That's not something we want to hear. Join us in DM with some details and we'll sort it out.
813350,"Thanks, will give it a try - stand by!",Thu Oct 12 20:13:58 +0000 2017,813353,Let's have you double check your username and password for your email account. Let us know how that goes.
557869,really why is the landscape keyboard like this on iphone7. The QA team has not been doing well.,Sat Dec 02 20:46:22 +0000 2017,557868,We value your opinion. Feel free to provide your feedback here:
1795284,after updating to 11.0.2 it only took me 10 long seconds to get to this screen. iPhone lagging so bad it’s almost worthless.,Thu Oct 12 07:29:35 +0000 2017,1795283,We would like to help you get the iPhone running faster. Please join us in DM and we will go from there.
2021181,wtf is this shit and why does it keep happening every time i want to type the letter I?,Mon Nov 06 00:38:25 +0000 2017,2021180,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.
145228,So had sent me a replacement Apple Watch after my original one decided 2 brick upon an update to OS4. The replacement now will not charge or reset when I hold in the watch stem &amp; power button. I had it on charger upon recieving it &amp; it didn't charge at all,Fri Nov 24 05:54:42 +0000 2017,145227,That's certainly not what we'd expect to happen with your replacement Apple Watch and we'd like to look in to this with you. Please DM us and we'll continue working together there.
300580,thanks for the will to help 👏🏻👏🏻. i updated to 11.2,Fri Oct 06 20:42:45 +0000 2017,300582,We'll need to move to DM were we can dig a bit deeper.
1906664,So I wake up to all of my text threads deleted 😔😒😡🤔 tf,Wed Oct 25 13:47:27 +0000 2017,1906663,That's not the experience we want you to have. We're here to help. Send us a DM and we'll look at this together.
822243,"hi! I’m having problems with my do not disturb mode. I have it on the ‘allow calls from favourites’ setting, but when someone calls from my favourites when DND is on, it doesn’t ring on loud. Please can you help",Thu Oct 12 22:37:25 +0000 2017,822241,"We'd certainly be glad to look into this with you. Just to double check, is your phone on silent when this happens?"
1990005,i️m giving you 24 hours to fix this box problem... and then i️m taking my talents to,Thu Nov 02 13:24:38 +0000 2017,1990004,"We want your keyboard working for you; we'll do all we can to help. To get started, DM us what iOS version is installed:"
2067848,Can anyone tell me a single thing they like about the new IOS? Seriously?,Sun Oct 08 06:19:16 +0000 2017,2067847,Which model of iPhone are you using? Have you updated to 11.0.2? Let's go into DM so we can work on these issues together.
1802392,had to change password &amp; now having trouble signing into iCloud. Telling me to sign in w/ other device????,Fri Oct 13 04:58:13 +0000 2017,1802391,We can help you get signed in. Is that asking for a passcode from another device? Let us know in DM to get started.
2298343,fix this and you know what I’m talking about. I️’m bout tired of having to physically change I️ to I️ 😑😑.,Sun Nov 12 05:34:12 +0000 2017,2298342,"We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up:"
1567530,yo wtf is up with these “A ?” Things I️ just wanna use the letter I️,Sat Nov 04 08:52:28 +0000 2017,1567528,We're happy to help. Check out the information here:
1400533,Apple all these spelling corrections. Why when I type it autocorrects to I.T,Sat Nov 25 21:56:45 +0000 2017,1400532,We're here for you. Which version of the iOS are you running? You can check by tapping Settings &gt; General &gt; About.
753009,Why did a virus message pop up on my phone I’m confused,Wed Oct 11 12:27:45 +0000 2017,753008,We understand how concerning this can be. Let's start here to see if it's real:
1112727,IOS 10.3 still.,Tue Oct 24 03:18:36 +0000 2017,1112729,"Got it. Send us a DM with the country you're located in, and we'll go from there."
1932593,"got a replacement iPhone 7 today, last back up was yesterday and I back up my photos, just restored and all my photos are gone",Sat Oct 28 19:07:04 +0000 2017,1932592,We're here for you! Let's look into all options to recover your photos. Please DM us about the steps you took to restore data.
570898,"Do all of that already, second time this happening since year. The battery just a go bad.",Sun Dec 03 04:10:33 +0000 2017,570900,Thanks for checking that. DM us and we can help you more with this.
2404956,"I've been looking at this spinner for a while now, . What now? Nothing I click does anything.",Tue Nov 14 11:07:41 +0000 2017,2404955,We'd like to help! Have you tried restarting your device since this occurred?
1003898,... Is there a way that my Bluetooth can automatically stop turning itself on? As this is really starting to annoy me,Sat Oct 14 04:56:51 +0000 2017,1003896,Hello. Are you using the new Control Center? Take a look at the changes in function here:
2679774,I just RSVP’d to one of your events using my Apple ID but I don’t have access to check that email. (Forgot pw) What can I do?,Tue Oct 31 15:00:26 +0000 2017,2679773,We can assist you. You can visit to recover your Apple ID password.
2406796,Come on. Not even 3 weeks old. In a TPUcase since day zero and now irremovable marks on the coating including a immaculately conceived scratch? I expect better from a $1200 phone. Options then? #iPhone7Plus #MattBlackiPhoneFail,Tue Nov 14 12:00:41 +0000 2017,2406795,We'd like to look into this a bit more with you. Could you join us in DM to get started?
1849117,", ios11.0.3 is causing a lot of issues with stability and usability. Screen freeze and now camera is unusable.",Wed Oct 18 19:52:12 +0000 2017,1849116,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together.
1497946,Yes! The new features are there! Thank you,Fri Nov 03 12:56:48 +0000 2017,1497948,It's our pleasure. Feel free to reach out anytime. Have a great day!
1744786,since I updated my iPhone with the new iso update my battery power isn’t lasting and my data keeps giving fast #nothappy,Tue Nov 07 06:53:12 +0000 2017,1744785,Was the update iOS 11.1? Send us a DM and let us know when you updated.
2273962,when are you guys gonna fix this 🤬 I️ 👈🏽👈🏽👈🏽,Sat Nov 11 01:33:39 +0000 2017,2273961,We want to help. Which version of iOS do you have installed on your device? You'll see this in Settings &gt; General &gt; About.
2303124,The macbook charger stops working all of a sudden. What does one do?,Sun Nov 12 16:35:39 +0000 2017,2303123,Thanks for reaching out. Please DM us which model of Mac is having the issue. We'll start there.
1746029,my iPod as been stolen can i erase everything from it?,Tue Nov 07 07:49:43 +0000 2017,1746028,Thanks for reaching out. Here is a great article to help you if your iPod is lost or stolen:
1726237,help us,Tue Nov 07 03:15:31 +0000 2017,1726236,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2692824,"mine has: touch-id/unlock problems terrible battery life settings app is bugged as hell when using the ""search"" feature laggy music controls and many many others... If I was the only one with these problems i would just do restore/fresh set up...(cont)",Sun Nov 19 16:25:53 +0000 2017,2692823,Let's look into this together. Send us a DM including the device you're using and the iOS version installed. We'll continue there.
2412487,No only when headphones connected,Tue Nov 14 23:52:03 +0000 2017,2412488,"It sounds simplistic, but have you tried powering off your iPhone completely and restarting? If not, give that a try and let us know if that helps."
2207455,"This i shit ain’t fixed, y’all lied",Thu Nov 09 22:34:27 +0000 2017,2207454,Did you update to iOS 11.1.1?
957622,your update has totally messed up my 6S plus... please work on a bug fix. Going crazy here!,Sat Oct 21 15:18:57 +0000 2017,957620,We'd like to look at any issue you're experiencing. Which version of iOS is installed currently &amp; what's going on with the iPhone?
2412958,"yes, and force restart, and reset network settings",Thu Nov 16 23:31:50 +0000 2017,2412960,"Thank you for confirming that. Please create a backup for your data, and update your iOS to version 11.1.2 as described here to see if that resolves the problem: DM us if you still need help."
1712031,okay this iphone x needs to get its shit together. i️ can’t see the letter “I️” FIX IT,Tue Nov 07 01:24:07 +0000 2017,1712029,Here’s what you can do to work around the issue until it’s fixed in a future software update:
2024868,"So, y’all not gonna fix this 👉🏿 I️",Mon Nov 06 08:04:58 +0000 2017,2024867,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.
1897904,Thanks guys ♥️,Thu Oct 19 15:12:54 +0000 2017,1897905,You're welcome and have a great rest of your day!
1008532,"Hi I have an iPhone 6s, it is continuously freezing and crashing. After installing iOS 11.0.3 i expected this to be resolved",Sun Oct 22 18:53:36 +0000 2017,1008531,Go to Settings &gt; General &gt; Storage &amp; iCloud Usage &gt; Manage Storage under the top section. What does it show for available?
2308435,"Waited so long for new phone and guess what it's shit Cant register card or to it, so can't do anything with it! Useless!",Thu Oct 19 21:03:48 +0000 2017,2308434,"Hey, we want to hear more about what's going on. Please send us a DM and we'll look into this."
1938246,#iOS11 is a nightmare on my iPhone. I have approx 4 hours standby or an hour usage,Sat Oct 28 00:59:02 +0000 2017,1938244,Helping you enjoy a smoother experience with your iPhone is a top priority. Follow us to DM to get started.
1942626,"my volume controls and speakerphone consistently stop working on my iPhone 7 Plus, have to hard restart multiple times a day",Mon Oct 30 01:03:53 +0000 2017,1942625,We'd love to help with your volume and speaker! Which version of iOS are you using? Send us a DM to let us know.
296812,"I’m frustrated, after recent updates to my IPhone 7 airdrop don’t wrk, search br for txt freezes, SMH",Fri Oct 06 16:09:55 +0000 2017,296810,"If you're having issues with the performance of your iPhone 7, we can help with that. Which exact iOS version is installed?"
1225243,"Ok, the updated app is garbage. Durations not displayed, skip buttons to close to volume bar, search function doesn’t work Might have to switch to",Wed Oct 25 16:01:08 +0000 2017,1225242,Please let us know if there is something that we can assist you with here. We are always happy to help.
44626,help I logged out of my Apple ID account and the verification code is sent to a broken phone????,Wed Nov 01 15:39:27 +0000 2017,44624,We can assist you. You can change a trusted device if you are using two-factor authentication:
2371152,I'm trying to reach the support team at 001-866-676-5682 but nobody answers,Tue Nov 14 00:53:32 +0000 2017,2371154,We'd like to see how we can help and look into this with you. Please DM us details on the issues you're having with your iCloud and which country you're in. We'll look into this with you there.
1748709,"This only happens with WhatsApp, I originally deleted it and redownloaded it. My device backs up at midnight, every night.",Tue Nov 07 21:21:21 +0000 2017,1748710,We'd like to gather some more information for better troubleshooting. Can you DM us the country you are located in?
2361759,Why can't I turn the keyboard clicks off on my #iPhoneX,Mon Nov 13 20:20:22 +0000 2017,2361757,That’s a great question. You should be able to turn those off by going to Settings &gt; Sounds. Scroll to the bottom and turn off the switch for “Keyboard Clicks”.
