customer_text,true_intent,pred_intent,confidence,pred_reply,reference_reply,pred_escalate,true_escalate,escalate_reason
"Hi , Is there a fix that's coming for the bluetooth connectivity issue in ios for the iphone X? Bluetooth keeps dropping connection in my car with my new Iphone X. Thanks!",connectivity,connectivity,0.22904308571204102,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.","If you're running into issues with the Bluetooth on your iPhone X, we'd like to help you out. Please tell us the exact issue(s) you're experiencing with it disconnecting. Also, please let us know what version of the iOS software you currently have installed.",True,False,Classifier confidence (0.23) is below threshold (0.55).
"When I disconnect WiFi on my phone, I don’t know why the notification says ‘disconnecting nearby WiFi till tomorrow’. I updated my phone to iOS 11.2 yesterday. Isn’t it weird?",connectivity,connectivity,0.2755804432802412,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.","Great question. With iOS 11.2, you'll be notified when Wi-Fi will automatically be turned on. More info about this is here:",True,False,Classifier confidence (0.28) is below threshold (0.55).
"Yes, I have tested on another WiFi connection but the same problem continues, with iOS 11.1.1 I had not had problems till I upgraded to iOS 11.1.2 at this moment I have discover the issue. I have reestablished the red settings but doesn’t work.",connectivity,connectivity,0.269228106497917,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",Let's take a closer look at your issue. Reach out via DM using the link below.,True,False,Classifier confidence (0.27) is below threshold (0.55).
"yes, and force restart, and reset network settings",connectivity,connectivity,0.26191284165201406,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.","Thank you for confirming that. Please create a backup for your data, and update your iOS to version 11.1.2 as described here to see if that resolves the problem: DM us if you still need help.",True,False,Classifier confidence (0.26) is below threshold (0.55).
... Is there a way that my Bluetooth can automatically stop turning itself on? As this is really starting to annoy me,connectivity,connectivity,0.2676048955667359,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",Hello. Are you using the new Control Center? Take a look at the changes in function here:,True,False,Classifier confidence (0.27) is below threshold (0.55).
I’m having problem with #iphonex and AirPods. Connection with AirPods is very unstable compared to 7+. Can you help please?,connectivity,connectivity,0.24327051214205306,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.","Congrats on your iPhone X, let's take a look at this together. Are your AirPods paired with multiple devices?",True,False,Classifier confidence (0.24) is below threshold (0.55).
STOP CONNECTING MY BLUETOOTH IN MY CAR TO MY PHONE W/UR NEW DNDWD. MY BLUETOOTH DOESN'T WORK AND YOU'RE NOT HELPING,connectivity,connectivity,0.29664052013241177,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",We want to help. Please DM us details on what exactly is happening and we'll be happy to continue support with you there.,True,False,Classifier confidence (0.30) is below threshold (0.55).
when will #AppleWatchSeries3 cellular be available in AUT? thx for some information,connectivity,connectivity,0.24555589187096452,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",We appreciate your interest and encourage you to stay up to date on Apple news here:,True,False,Classifier confidence (0.25) is below threshold (0.55).
Just normal use like Twitter and all apps are turned on for background refresh and location services are on and cellular as well.,connectivity,app_service,0.130110071806334,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.","Does this happen when charging? Have you ever noticed this before or is this something new? Also, when did you first notice this was happening? Let us know in DM.",True,False,Classifier confidence (0.13) is below threshold (0.55).
"FYI, on 11.0.3 the quick menu Bluetooth button turns Bluetooth on but not off.",connectivity,connectivity,0.295424948931683,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",Check out the following article about Bluetooth in the Control Center and DM us any questions:,True,False,Classifier confidence (0.30) is below threshold (0.55).
"Seriously , what the fuck with turning Bluetooth on every time I restart my phone? #iOS11 #hate #morereboots",connectivity,connectivity,0.1872676197014128,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",Let's get to the bottom of this together. Are you toggling Bluetooth on and off from Control Center or from Settings?,True,False,Classifier confidence (0.19) is below threshold (0.55).
"Hi , why can’t I airdrop photos between iPhone X to iPhone X?",connectivity,connectivity,0.24930999792851363,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.","We can help get those photos shared on your iPhone. Just so we can get started, what are you seeing when you try now? Have you made sure to follow the steps here, on both devices?",True,False,Classifier confidence (0.25) is below threshold (0.55).
my brightness will randomly change by its self as well as my volume and my low power mode and bluetooth will turn on and off randomly,connectivity,connectivity,0.13984680405739167,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",Thanks for reaching out. We're here to help. DM us so we can look into this further with you.,True,False,Classifier confidence (0.14) is below threshold (0.55).
Yes and . It says “searching” then go to “no service” then back to searching when it was working fine yesterday before I updated,connectivity,connectivity,0.2772117045818057,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",Let's make sure the settings for your carrier are up to date.,True,False,Classifier confidence (0.28) is below threshold (0.55).
My brand new iPhone X won’t connect to ANY of my devices over bluetooth.,connectivity,connectivity,0.2875504576898756,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,True,False,Classifier confidence (0.29) is below threshold (0.55).
I have no service for hours after updating phone!!! Wtf!!!!!!,connectivity,connectivity,0.24275338876815028,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",Let's help. Check out: but DM us if the behavior continues.,True,False,Classifier confidence (0.24) is below threshold (0.55).
‘s most recent attack on my phone? No more WiFi or Bluetooth :) ! Thanks guys i literally already bought my new phone u don’t have to keep playing these games you won already pls let me use grindr again,connectivity,connectivity,0.1647311981115271,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.","We are here to help. Please DM us with your current iOS version, and we will continue from there.",True,False,Classifier confidence (0.16) is below threshold (0.55).
Yo why did you kill Airdrop — it worked much better before the update. This “converting” stage is a time killer.,connectivity,connectivity,0.24224619648360649,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",We'd like to look into this. Send us a DM with more information on the device you're using.,True,False,Classifier confidence (0.24) is below threshold (0.55).
"When i try to input manually a wifi/proxy and i click save, it always says “deactivated”..",connectivity,connectivity,0.2712216628365997,"Let's reset the radios: toggle Airplane Mode on and off, then if it persists go to Settings > General > Reset > Reset Network Settings. For Bluetooth accessories, forget the device and re-pair it.",Send us a DM and we can go over some options.,True,False,Classifier confidence (0.27) is below threshold (0.55).
"Do you know if there's going to be a patch for this issue with the keyboard and the letter ""i""?",device_bug,device_bug,0.15350220965332306,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",Here’s what you can do to work around the issue until it’s fixed in a future software update:,True,False,Classifier confidence (0.15) is below threshold (0.55).
whats wrong with the latest update everything is lagging,device_bug,device_bug,0.2299890881187211,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.","Have you updated to iOS 11.2 yet? If not, be sure and backup before updating. DM and let us know how it goes.",True,False,Classifier confidence (0.23) is below threshold (0.55).
HEY APPLE WHY CANT I️ TYPE I️ WITHOUT A LETTER A AND A QUESTION MARK POPPING UP,device_bug,device_bug,0.3246837119395837,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",Here’s what you can do to work around the issue until it’s fixed in a future software update:,True,False,Classifier confidence (0.32) is below threshold (0.55).
I don’t know this bug is from side or side. My likes tab keep on loading and never opens for many months.,device_bug,device_bug,0.22241158304424535,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.","Which iOS version is running on your iPhone? Have you checked the App Store for updates. DM us, &amp; we'll see how we can help.",True,False,Classifier confidence (0.22) is below threshold (0.55).
This glitch can seriously choke hurry up and fix it,device_bug,device_bug,0.2426805029046352,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",We are happy to help. DM us more details here:,True,False,Classifier confidence (0.24) is below threshold (0.55).
why does my i️ keep getting replaced with an a &amp; a box with a question mark 😑,device_bug,device_bug,0.3090196371161918,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.","We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up:",True,False,Classifier confidence (0.31) is below threshold (0.55).
"since #ios11 upgrade my screen has frozen countless times, landscape mode switches in and won’t go off, LinkedIn app freezes",device_bug,app_service,0.13100239977150752,"Let's isolate it: sign out and back into the service in Settings, then check Apple's System Status page in case it's service-side. If it's one app, offloading and reinstalling it clears most cases.",We'd like to take a closer look. Send us a DM to continue.,True,False,Classifier confidence (0.13) is below threshold (0.55).
can you please help me with my autocorrect issue like you helped I’m out here strugglinggg,device_bug,device_bug,0.21584011030702877,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",We can help you out. Take a gander at the following article and DM us with any questions. Thanks.,True,False,Classifier confidence (0.22) is below threshold (0.55).
the 11.0.3 update to iOS is making my iPhone 6 useless! Super laggy on every aspect! #IOS11TH,device_bug,software_update,0.1559510729910052,"Sorry the update isn't going through. Connect to Wi-Fi and power, then check Settings > General > iPhone Storage for a partial update file to remove, and retry from Settings > General > Software Update. Updating through a computer usually gets past a stuck install.",Having a reliable iPhone is important! Let us help you with yours. DM us which iPhone you have to proceed.,True,False,Classifier confidence (0.16) is below threshold (0.55).
what is going on with all these question marks 🤔 I️ updated so what’s the problem now?,device_bug,device_bug,0.2615118326046458,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",We'd like to help. Please DM us with some details on where you're seeing the question marks.,True,False,Classifier confidence (0.26) is below threshold (0.55).
Day one with iPhone X. app keeps crashing and can’t open. Wtf,device_bug,device_bug,0.26368796071752504,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",We want to help you with this. Are you having this issue with any other apps besides the Uber app?,True,False,Classifier confidence (0.26) is below threshold (0.55).
And before that I hadn’t done any updates between when it worked normally and the time it froze &amp; crashed.,device_bug,device_bug,0.23755161025101582,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",Thanks. Are you able to successfully connect to any other Bluetooth devices?,True,False,Classifier confidence (0.24) is below threshold (0.55).
my phone has crashed every single day since I updated HELP. WHY. HOW. 🤷🏽‍♀️☹️,device_bug,device_bug,0.14205839224856187,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",We want to get your iPhone working properly. Which iPhone and exact iOS version are you running?,True,False,Classifier confidence (0.14) is below threshold (0.55).
also the new update is glitchy and sucks. It keeps crashing and I see 2 “...” when people type,device_bug,device_bug,0.30824907131421764,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.","Not the experience we want for you to have, but we're here to help. Let us know via DM which device you have and we can help.",True,False,Classifier confidence (0.31) is below threshold (0.55).
"Can you help? i have 2 iphones and one keeps crashing apps, and telling me I have no storage, i have few apps/pictures 1/2",device_bug,device_bug,0.17931436987732954,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",We want to help. Let's continue in DM.,True,False,Classifier confidence (0.18) is below threshold (0.55).
"any reason why my phone keeps glitching, crashing, and resetting itself? I have a 7 plus. Damn near brand new.",device_bug,device_bug,0.27998295900672415,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.","We'd love to help out with your iPhone! Which version of iOS are you using? When you say that is's resetting itself, what do you mean? Could you describe the glitchy behavior you're talking about?",True,False,Classifier confidence (0.28) is below threshold (0.55).
fix your shit fam. Hate the question mark in a box every time anyone capitalizes “i”,device_bug,device_bug,0.31108057433053254,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",Here’s what you can do to work around the issue until it’s fixed in a future software update:,True,False,Classifier confidence (0.31) is below threshold (0.55).
"my phone keeps freezing, delaying, and randomly shutting off because of the new update are you guys gonna fix this or",device_bug,device_bug,0.26809677828959594,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.","We'd be happy to look into this with you! To start, when did you first notice this behavior? Also, what iOS version are you on? Let us know via DM:",True,False,Classifier confidence (0.27) is below threshold (0.55).
Since my update my phone has taken a total shit. Freezing &amp; glitching #stepyourgameup,device_bug,device_bug,0.25479576847326313,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.","We're happy to see how we can help with your iPhone. Send us a DM, and we'll continue from there.",True,False,Classifier confidence (0.25) is below threshold (0.55).
Is this just a me problem? Am I️ the only one that sees a god damn question mark every time I️ type the letter “I️”?,device_bug,device_bug,0.33367869854070437,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",We want to help make sure things are working smoothly for you. Try giving these steps a try:,True,False,Classifier confidence (0.33) is below threshold (0.55).
"My screen stays sideways, everything is crashing, screen goes black... I’m ready to throw it at a wall lol",device_bug,device_bug,0.24028703541074592,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",We'd like to help take a look at your device. Please DM us your device model and we can assist further.,True,False,Classifier confidence (0.24) is below threshold (0.55).
Has released an official statement addressing wtf has been going on with this glitch???,device_bug,device_bug,0.25137274697034795,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.",Meet up with us in DM so we can provide you some guidance on this.,True,False,Classifier confidence (0.25) is below threshold (0.55).
my iPhone 7 keeps freezing and I have to constantly do a hard reset! #Notcool,device_bug,device_bug,0.16588042447047796,"Thanks for flagging that. A force restart clears most of these: press and release Volume Up, press and release Volume Down, then hold the Side button until the Apple logo appears. Let us know if it comes back, with your model and iOS version.","Thanks for reaching out to us. We are always happy to help. Send us a DM, so we can look into this together.",True,False,Classifier confidence (0.17) is below threshold (0.55).
thanks for the oh so very great iPhone 7 #sucks not cool,feedback_only,feedback_only,0.2642646125350949,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this with you there.,True,False,Classifier confidence (0.26) is below threshold (0.55).
Thanks this worked and I am passing the word around!,feedback_only,feedback_only,0.2989915996973245,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",We're glad to hear it. Don't hesitate to reach back out if you have any other questions or concerns for us. We're happy to help.,True,False,Classifier confidence (0.30) is below threshold (0.55).
Thanks! 11.0.3. The weather app is working well as of right now. I’ve been getting duplicate texts when my phone is on airplane mode.,feedback_only,feedback_only,0.23923376766648644,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.","We're glad to hear the Weather app is working now, and we'd like to check into what exactly is going on with Messages. Please DM us.",True,False,Classifier confidence (0.24) is below threshold (0.55).
Thank you.,feedback_only,feedback_only,0.48313312674985986,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",You're very welcome!,True,False,Classifier confidence (0.48) is below threshold (0.55).
thanks for the update — YOU BROKE MY PHONE,feedback_only,feedback_only,0.2811287188810517,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.","We'd like to see how we can help with your iPhone. DM us more about what's going on, and we'll meet you there.",True,False,Classifier confidence (0.28) is below threshold (0.55).
"Thanks I love it. fixed it. Signed out of icloud, reboot, signed back in and it worked",feedback_only,feedback_only,0.2664057017586019,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",We're glad to hear that. Reach back out if we can help in the future.,True,False,Classifier confidence (0.27) is below threshold (0.55).
Thank you for ur reponse! I will contact u if it doesnt get better with the update.,feedback_only,feedback_only,0.2008779987870958,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",You're welcome. Have a great day!,True,False,Classifier confidence (0.20) is below threshold (0.55).
Thanks,feedback_only,feedback_only,0.5327840876390939,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",No problem. Feel free to reach out to us anytime. We're always here to help.,True,False,Classifier confidence (0.53) is below threshold (0.55).
Thank You! It shorts out in the middle of things pretty consistently has been happening to all phones in my household please advise! Appreciate reply! 😀,feedback_only,feedback_only,0.24872472108157612,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.","You're very welcome. We're happy to do everything we can to help. To continue, DM us with the country where you're located.",True,False,Classifier confidence (0.25) is below threshold (0.55).
"Thank you, for turning my MacBook Pro into a useless doorstop. Stop releasing terrible updates.",feedback_only,feedback_only,0.2661063442127617,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,True,False,Classifier confidence (0.27) is below threshold (0.55).
Thank you! I can’t believe I didn’t try that.,feedback_only,feedback_only,0.31736215739527046,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",Our pleasure! We're here for you if you have any other questions! Have a great rest of your day.,True,False,Classifier confidence (0.32) is below threshold (0.55).
Thank you,feedback_only,feedback_only,0.48313312674985986,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",You're most welcome. Enjoy your day!,True,False,Classifier confidence (0.48) is below threshold (0.55).
"Thanks for your reply, I have DMd you.",feedback_only,feedback_only,0.3068552389974825,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",Thanks for reaching. We have received your DM. We will work with you there.,True,False,Classifier confidence (0.31) is below threshold (0.55).
Thank you!,feedback_only,feedback_only,0.48313312674985986,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",You're welcome. Have a great day.,True,False,Classifier confidence (0.48) is below threshold (0.55).
Thank you !!,feedback_only,feedback_only,0.48313312674985986,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",You're very welcome. Enjoy the rest of your day.,True,False,Classifier confidence (0.48) is below threshold (0.55).
Thanks homies,feedback_only,feedback_only,0.33986686985296516,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",You're welcome.,True,False,Classifier confidence (0.34) is below threshold (0.55).
Thanks for the prompt action(releasing iOS 11.2). Everything’s okay now. 😇,feedback_only,feedback_only,0.2623270300728821,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",Thanks for the update and we're glad that everything is working as it should. Feel free to reach out if you need anything else.,True,False,Classifier confidence (0.26) is below threshold (0.55).
Thanks but I’ve already done that &amp; if I don’t choose the I️ from the text box well u know what happens...,feedback_only,feedback_only,0.25231859806688167,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",Let’s take a closer look at this. DM us a screenshot of what you see in Settings &gt; General &gt; Keyboard &gt; Text Replacement,True,False,Classifier confidence (0.25) is below threshold (0.55).
Thanks for the help!,feedback_only,feedback_only,0.34064561433608037,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",You're welcome and thank you for bringing this to our attention! Have a great weekend.,True,False,Classifier confidence (0.34) is below threshold (0.55).
"Thanks, will give it a try - stand by!",feedback_only,feedback_only,0.3208203821676884,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",Let's have you double check your username and password for your email account. Let us know how that goes.,True,False,Classifier confidence (0.32) is below threshold (0.55).
"thanks, homie 🙏🏼",feedback_only,feedback_only,0.33986686985296516,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",We’re glad we could help. Enjoy the rest of your day!,True,False,Classifier confidence (0.34) is below threshold (0.55).
"Thanks for removing display zoom on the iPhone X, . You’ve alienated the people who can afford one. Eyesight fails after 40.",feedback_only,feedback_only,0.1685909467537791,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",We appreciate your feedback. You can use the other zoom options under Settings &gt; General Accessibility &gt; Zoom. More information about these settings is here: Please DM us if you need additional assistance.,True,False,Classifier confidence (0.17) is below threshold (0.55).
thanks for the reply itvseems its a world wide problem with the new update i took it to maintance and they fixed it,feedback_only,feedback_only,0.20877961470196663,"Thanks for taking the time to tell us — we're passing this on. If there's anything specific we can look at for you, we're here.",We're glad to hear that's working for you now. Feel free to reach out to us if you have questions in the future. Have a great weekend!,True,False,Classifier confidence (0.21) is below threshold (0.55).
I wanted to know if an iPhone 8 plus bought in USA will have a valid warranty in India?,hardware_repair,hardware_repair,0.16819068201974446,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,"That's a great question, and the answer is yes. You can get the full Apple warranty details here:",True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
Hi I'm from Uk. I purchased a MacBook over a year ago. Is it still under warranty under U.K. Consumer law? I have a dead pixel,hardware_repair,hardware_repair,0.25453208308187936,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,We're here to help. Please DM us via the following link and we can assist you further from there.,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
Disbelief that your #apple #iPhone8Plus comes out of box blemished this morning 7AM. Scuff to gold aluminium. Warranty doesn’t deal with cosmetic issue? I didn’t drop it - it came out of the factory like this. What happened to your customer service? I’m disgusted,hardware_repair,hardware_repair,0.16583138413400242,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,Hello. Thanks for bringing this to our attention. We'd love to look into this further. Join us in DM. We'll continue there. Click here:,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
hi I have a replacement order for EarPods at a certain store and need to check the status of it. Can someone help?? Thanks!,hardware_repair,hardware_repair,0.22993774537194933,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,DM us using the link below. We'll check things from there.,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
How come my 6+ iphone sometimes gets this grey bar on it and disappears... tried taking it in and it us out if warranty. The suggested I trade it in... is that my only option fie my 128gb phone?,hardware_repair,hardware_repair,0.15530985813914683,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,Thanks for reaching out! Could you DM us a screenshot of this grey bar so that we can see what's going?,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
so I send in my beats for repair and they are marked as delivered by the carrier but you guys have no record of them,hardware_repair,hardware_repair,0.2535464893738258,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,We’d like to point you in the right direction to get help. Please reach out to our team for support.,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
My #iphonecase broken 😣 not even a year and it has snapped on the border. Any idea about the warranty of this product ?😉,hardware_repair,hardware_repair,0.17111207916162005,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,We're sorry to hear that. Can you tell us in DM where the item was purchased?,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
"Hello, I have given my Iphone 7+ for repair for over 7 days. RAF No.SKC1402764. No update so far on the delivery. Pls check.",hardware_repair,hardware_repair,0.2532223057309085,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,We’re here to help. Let’s team up in DM and we’ll do our best to assist you.,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
my son’s Apple IPhone 6 headphones are no longer working sufficiently. Are they still under warranty?,hardware_repair,hardware_repair,0.26403530911407347,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,We're happy to look into this with you. Let's work together in DM where we can learn a bit more about the iPhone and headphones.,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
I’m based in India and got sim free iPhone 8 from US through my friend. Jus want to know if i can get the warranty here.,hardware_repair,hardware_repair,0.26511459247862773,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,Thanks for reaching out to us. We'd like to help you and look into this further. Please DM us to continue working on this.,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
"trying to find trade in value of iPad mini put in serial number now asking for model number, put that in now it’s saying only put in MPN, what the hell is that?😖#hardwork",hardware_repair,hardware_repair,0.25603685098874446,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,We'd be happy to look into this issue with you. Please meet us in DM and we'll work with you there.,True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
I told my provider some issues that I have and they told me Apple would probably replace it since I still have a warranty 🤔,hardware_repair,hardware_repair,0.26958590553243084,That sounds like it needs hands on the device. support.apple.com will show your coverage and the nearest service options. DM us your serial number and we'll check what you're entitled to.,"We're certainly happy to look into all options with you! We've also received your DM message, and will respond from there.",True,True,Intent 'hardware_repair' is tagged high-risk by default (requires identity verification or billing review).
