customer_text,true_intent,pred_intent,confidence,pred_reply,reference_reply,pred_escalate,true_escalate,escalate_reason
what is going on with all these question marks 🤔 I️ updated so what’s the problem now?,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to help. Please DM us with some details on where you're seeing the question marks.,False,False,Trivial baseline never escalates.
Day one with iPhone X. app keeps crashing and can’t open. Wtf,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We want to help you with this. Are you having this issue with any other apps besides the Uber app?,False,False,Trivial baseline never escalates.
And before that I hadn’t done any updates between when it worked normally and the time it froze &amp; crashed.,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks. Are you able to successfully connect to any other Bluetooth devices?,False,False,Trivial baseline never escalates.
my phone has crashed every single day since I updated HELP. WHY. HOW. 🤷🏽‍♀️☹️,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We want to get your iPhone working properly. Which iPhone and exact iOS version are you running?,False,False,Trivial baseline never escalates.
also the new update is glitchy and sucks. It keeps crashing and I see 2 “...” when people type,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Not the experience we want for you to have, but we're here to help. Let us know via DM which device you have and we can help.",False,False,Trivial baseline never escalates.
"Can you help? i have 2 iphones and one keeps crashing apps, and telling me I have no storage, i have few apps/pictures 1/2",device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We want to help. Let's continue in DM.,False,False,Trivial baseline never escalates.
"any reason why my phone keeps glitching, crashing, and resetting itself? I have a 7 plus. Damn near brand new.",device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We'd love to help out with your iPhone! Which version of iOS are you using? When you say that is's resetting itself, what do you mean? Could you describe the glitchy behavior you're talking about?",False,False,Trivial baseline never escalates.
fix your shit fam. Hate the question mark in a box every time anyone capitalizes “i”,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Here’s what you can do to work around the issue until it’s fixed in a future software update:,False,False,Trivial baseline never escalates.
"my phone keeps freezing, delaying, and randomly shutting off because of the new update are you guys gonna fix this or",device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We'd be happy to look into this with you! To start, when did you first notice this behavior? Also, what iOS version are you on? Let us know via DM:",False,False,Trivial baseline never escalates.
Since my update my phone has taken a total shit. Freezing &amp; glitching #stepyourgameup,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We're happy to see how we can help with your iPhone. Send us a DM, and we'll continue from there.",False,False,Trivial baseline never escalates.
Is this just a me problem? Am I️ the only one that sees a god damn question mark every time I️ type the letter “I️”?,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We want to help make sure things are working smoothly for you. Try giving these steps a try:,False,False,Trivial baseline never escalates.
"My screen stays sideways, everything is crashing, screen goes black... I’m ready to throw it at a wall lol",device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to help take a look at your device. Please DM us your device model and we can assist further.,False,False,Trivial baseline never escalates.
Has released an official statement addressing wtf has been going on with this glitch???,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Meet up with us in DM so we can provide you some guidance on this.,False,False,Trivial baseline never escalates.
my iPhone 7 keeps freezing and I have to constantly do a hard reset! #Notcool,device_bug,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Thanks for reaching out to us. We are always happy to help. Send us a DM, so we can look into this together.",False,False,Trivial baseline never escalates.
thanks for the oh so very great iPhone 7 #sucks not cool,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this with you there.,False,False,Trivial baseline never escalates.
Thanks this worked and I am passing the word around!,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're glad to hear it. Don't hesitate to reach back out if you have any other questions or concerns for us. We're happy to help.,False,False,Trivial baseline never escalates.
Thanks! 11.0.3. The weather app is working well as of right now. I’ve been getting duplicate texts when my phone is on airplane mode.,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We're glad to hear the Weather app is working now, and we'd like to check into what exactly is going on with Messages. Please DM us.",False,False,Trivial baseline never escalates.
Thank you.,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,You're very welcome!,False,False,Trivial baseline never escalates.
thanks for the update — YOU BROKE MY PHONE,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We'd like to see how we can help with your iPhone. DM us more about what's going on, and we'll meet you there.",False,False,Trivial baseline never escalates.
"Thanks I love it. fixed it. Signed out of icloud, reboot, signed back in and it worked",feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're glad to hear that. Reach back out if we can help in the future.,False,False,Trivial baseline never escalates.
Thank you for ur reponse! I will contact u if it doesnt get better with the update.,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,You're welcome. Have a great day!,False,False,Trivial baseline never escalates.
Thanks,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,No problem. Feel free to reach out to us anytime. We're always here to help.,False,False,Trivial baseline never escalates.
Thank You! It shorts out in the middle of things pretty consistently has been happening to all phones in my household please advise! Appreciate reply! 😀,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"You're very welcome. We're happy to do everything we can to help. To continue, DM us with the country where you're located.",False,False,Trivial baseline never escalates.
"Thank you, for turning my MacBook Pro into a useless doorstop. Stop releasing terrible updates.",feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,False,False,Trivial baseline never escalates.
Thank you! I can’t believe I didn’t try that.,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Our pleasure! We're here for you if you have any other questions! Have a great rest of your day.,False,False,Trivial baseline never escalates.
Thank you,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,You're most welcome. Enjoy your day!,False,False,Trivial baseline never escalates.
"Thanks for your reply, I have DMd you.",feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for reaching. We have received your DM. We will work with you there.,False,False,Trivial baseline never escalates.
Thank you!,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,You're welcome. Have a great day.,False,False,Trivial baseline never escalates.
Thank you !!,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,You're very welcome. Enjoy the rest of your day.,False,False,Trivial baseline never escalates.
Thanks homies,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,You're welcome.,False,False,Trivial baseline never escalates.
Thanks for the prompt action(releasing iOS 11.2). Everything’s okay now. 😇,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for the update and we're glad that everything is working as it should. Feel free to reach out if you need anything else.,False,False,Trivial baseline never escalates.
Thanks but I’ve already done that &amp; if I don’t choose the I️ from the text box well u know what happens...,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Let’s take a closer look at this. DM us a screenshot of what you see in Settings &gt; General &gt; Keyboard &gt; Text Replacement,False,False,Trivial baseline never escalates.
Thanks for the help!,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,You're welcome and thank you for bringing this to our attention! Have a great weekend.,False,False,Trivial baseline never escalates.
"Thanks, will give it a try - stand by!",feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Let's have you double check your username and password for your email account. Let us know how that goes.,False,False,Trivial baseline never escalates.
"thanks, homie 🙏🏼",feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We’re glad we could help. Enjoy the rest of your day!,False,False,Trivial baseline never escalates.
"Thanks for removing display zoom on the iPhone X, . You’ve alienated the people who can afford one. Eyesight fails after 40.",feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We appreciate your feedback. You can use the other zoom options under Settings &gt; General Accessibility &gt; Zoom. More information about these settings is here: Please DM us if you need additional assistance.,False,False,Trivial baseline never escalates.
thanks for the reply itvseems its a world wide problem with the new update i took it to maintance and they fixed it,feedback_only,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're glad to hear that's working for you now. Feel free to reach out to us if you have questions in the future. Have a great weekend!,False,False,Trivial baseline never escalates.
I wanted to know if an iPhone 8 plus bought in USA will have a valid warranty in India?,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"That's a great question, and the answer is yes. You can get the full Apple warranty details here:",False,True,Trivial baseline never escalates.
Hi I'm from Uk. I purchased a MacBook over a year ago. Is it still under warranty under U.K. Consumer law? I have a dead pixel,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're here to help. Please DM us via the following link and we can assist you further from there.,False,True,Trivial baseline never escalates.
Disbelief that your #apple #iPhone8Plus comes out of box blemished this morning 7AM. Scuff to gold aluminium. Warranty doesn’t deal with cosmetic issue? I didn’t drop it - it came out of the factory like this. What happened to your customer service? I’m disgusted,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Hello. Thanks for bringing this to our attention. We'd love to look into this further. Join us in DM. We'll continue there. Click here:,False,True,Trivial baseline never escalates.
hi I have a replacement order for EarPods at a certain store and need to check the status of it. Can someone help?? Thanks!,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,DM us using the link below. We'll check things from there.,False,True,Trivial baseline never escalates.
How come my 6+ iphone sometimes gets this grey bar on it and disappears... tried taking it in and it us out if warranty. The suggested I trade it in... is that my only option fie my 128gb phone?,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for reaching out! Could you DM us a screenshot of this grey bar so that we can see what's going?,False,True,Trivial baseline never escalates.
so I send in my beats for repair and they are marked as delivered by the carrier but you guys have no record of them,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We’d like to point you in the right direction to get help. Please reach out to our team for support.,False,True,Trivial baseline never escalates.
My #iphonecase broken 😣 not even a year and it has snapped on the border. Any idea about the warranty of this product ?😉,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're sorry to hear that. Can you tell us in DM where the item was purchased?,False,True,Trivial baseline never escalates.
"Hello, I have given my Iphone 7+ for repair for over 7 days. RAF No.SKC1402764. No update so far on the delivery. Pls check.",hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We’re here to help. Let’s team up in DM and we’ll do our best to assist you.,False,True,Trivial baseline never escalates.
my son’s Apple IPhone 6 headphones are no longer working sufficiently. Are they still under warranty?,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're happy to look into this with you. Let's work together in DM where we can learn a bit more about the iPhone and headphones.,False,True,Trivial baseline never escalates.
I’m based in India and got sim free iPhone 8 from US through my friend. Jus want to know if i can get the warranty here.,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for reaching out to us. We'd like to help you and look into this further. Please DM us to continue working on this.,False,True,Trivial baseline never escalates.
"trying to find trade in value of iPad mini put in serial number now asking for model number, put that in now it’s saying only put in MPN, what the hell is that?😖#hardwork",hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd be happy to look into this issue with you. Please meet us in DM and we'll work with you there.,False,True,Trivial baseline never escalates.
I told my provider some issues that I have and they told me Apple would probably replace it since I still have a warranty 🤔,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We're certainly happy to look into all options with you! We've also received your DM message, and will respond from there.",False,True,Trivial baseline never escalates.
i tried to ask but you have to have a watch serial number,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,The Sport Band can be configured for either S/M or M/L length. Check out this link:,False,True,Trivial baseline never escalates.
Dear and .. #IOS11 has made my #ipadpro unfit for use (business) the replacement with #IOS10 from #appleshopbrighton wont register on the #EE network . All I'm told is reset and restore .. #ijustwantittowork !,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We'd be happy to look into this with you and figure out the best solution for getting your iPad activated. Are you getting an error message when trying to activate it? What have you tried so far, so that we don't repeat anything?",False,True,Trivial baseline never escalates.
"Appel Care is apparently the identifier for Uograde program membership and when I log into my account, it seems like Apple Care was deleted",hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Can you tell us what country you're currently in? DM us back, we'll continue on from there.",False,True,Trivial baseline never escalates.
"dont know why u gave authorisation to any body for service centre in india,my problm stil in existense, worse service of apple",hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for reaching out. We got your DM and will work with you there.,False,True,Trivial baseline never escalates.
"Well I guess doesn’t want me to text back. 🙃 No, I didn’t reset my phone cause I SHOULD NOT HAVE TO. No, I don’t need to get it checked out or replaced because IT IS THE REPLACEMENT. How do y’all stan for iPhone so hard? It’s legit trashhhh.",hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"If you haven't already, go ahead and restart your iPhone. Are you using iOS 11.1.2? We'd like to work on this with you.",False,True,Trivial baseline never escalates.
"My husband for example doesn’t have apple care so he never replaced it. So he’s even more stuck with his phone problems. Out of desperation, he was looking at another company’s phone! I told him no bc I still believe in Apple. That won’t last longer and it’s making me upset.",hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Certainly not the experience we want for you to have with Apple, but we want to assure you we are here to help out however we can. Reach out to us via DM, then we can dig in to this further with you from there and determine how to best proceed.",False,True,Trivial baseline never escalates.
"So my Beats X broke after 3 months, had to organise a repair, Apple have now sent me an invalid shipping label and support hasn't a clue",hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We want to help. Tell us more about what's happening in DM.,False,True,Trivial baseline never escalates.
So Ive had an iPhone since the series 3. Never had a cracked screen. Have had the X for four days and CRACK. Wtf I want my $ back,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Let's look at this together. Please DM us.,False,True,Trivial baseline never escalates.
"Why can’t I make a Genius Bar appt for anything but a repair? I don’t want to chat/call for my problem, I want a face2face.",hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We can certainly see what all options are available. Let's work together in a DM and to see how we can help.,False,True,Trivial baseline never escalates.
I'm getting this screen when I open my Macbook. Just over 1 yr old &amp; covered by Apple care. Can you advise please?,hardware_repair,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for reaching out. Does this issue only happen at startup or is persistent throughout use? DM us back.,False,True,Trivial baseline never escalates.
how can I stop my iPad from automatically updating to ios 11? I have incompatible apps that I am still using.,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,You can go to Settings &gt; iTunes &amp; App Stores and turn off Automatic Updates.,False,False,Trivial baseline never escalates.
Dear how do I stop A ? When I️ typed I️. (Of course it stops when I️ Tweet),howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We’ve got your back. Recently there was an iOS update released to help with this auto-correct issue. Let’s backup and update your device to help with this: Let us know if you have any questions.,False,False,Trivial baseline never escalates.
", is there a way to prevent the camera from opening when I try to dismiss notifications on the lock screen of my iPhone 5S? Both actions require me to swipe left on the screen, it seems to be the exact same gesture.",howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for reaching out. There is a way to change the alert style and settings for your notifications. Check out this article for more information: Let us know if this helps.,False,False,Trivial baseline never escalates.
How do I get FaceID to work when I’m not wearing my glasses?,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd love to help! It should work just fine with or without your glasses. Are you having trouble unlocking it?,False,False,Trivial baseline never escalates.
I HATE THIS AUTO BRIGHTNESS BULLSHIT ON IOS 11 ... HOW DO I TAKE IT OFF ?!?!?!?!,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,This article explains how to adjust your auto-brightness settings:,False,False,Trivial baseline never escalates.
How do i get music as default app for when headphones connect,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,You would have to manually open the Music app. You can provide feedback here:,False,False,Trivial baseline never escalates.
hi. How do I report issues with Apple Maps directions. Specifically directions. The Report Problem doesn’t seem sufficient.,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Report a Problem is the best way to report issues in Maps. You're also welcome to leave feedback here:,False,False,Trivial baseline never escalates.
how do i view a digital booklet for an album I’ve purchased through my phone 😡😡😡,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,This article shows how to do that from any device:,False,False,Trivial baseline never escalates.
"I upgraded to high Sierra, but now logic pro, final cut pro and pro tools won't work. I can't afford - nor do I want - to upgrade them. I don't have a big enough external harddrive to create a back up. How do I fix this and go back to my previous OS?",howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"Hey there, thanks for reaching out! We know how important those programs are and we'd like to help. Join us in DM with your current location.",False,False,Trivial baseline never escalates.
yo when are you gonna fix my I️ from turning into that weird A ? box thing,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We've recently released an update to fix this. We do recommend creating a current backup of the data on your device before updating. Here's more about the new update: Let us know if this helps.,False,False,Trivial baseline never escalates.
How do you get a new passcode if you forget it along with your security questions?,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"For assistance recovering your Apple ID, contact our Account Security team through and they can help!",False,False,Trivial baseline never escalates.
how do I get my top rated playlist to show what I have played the most. It’s listing it by artists and there songs,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to know more to assist. Are you viewing this information from iTunes on a computer or an iOS device? Let us know and we'll continue.,False,False,Trivial baseline never escalates.
when are you gonna fix this? I️ can’t type the letter I️. The letter “eye” becomes a symbol #iOS11fail #iphone #ios11,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to look into this with you. Please DM us the type of iPhone you're using and your current iOS version.,False,False,Trivial baseline never escalates.
"Hi there, how do I preorder an unlocked iPhone X without a sim card? Is it true that T-mobile version will manage?",howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We'll get you to the right spot. For questions on pre-ordering, reach out to our Online Sales team:",False,False,Trivial baseline never escalates.
how do I turn this location service off ? It’s alrwady off :( help.,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd be happy to look into this with you further. DM us and we'll go from there.,False,False,Trivial baseline never escalates.
sooo when are you guys going to fix this issue so every time I say I️ it doesn’t go to an A ? This shit is annoying.,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Here’s what you can do to work around the issue until it’s fixed in a future software update:,False,False,Trivial baseline never escalates.
"My iPod Nano is cycling thru songs, not playing anything. How do I fix this? Going on trip to SF next week. Need music!",howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We want to help you. First, can you confirm which iPod nano you have exactly? DM us here:",False,False,Trivial baseline never escalates.
Dose iOS 11 have Sms pay? If so how do I use it,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"If you're referring to Apple Pay via iMessage, we'd recommend keeping an eye out for the release at:",False,False,Trivial baseline never escalates.
#iphone help. How do I upload my previous phones setting and apps and everything???,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Hello. Thanks for reaching out. Did you complete a backup on your previous phone? Please click here to let us know in DM and we'll continue there:,False,False,Trivial baseline never escalates.
I've had to do it multiple times when I reset my device and how do I change trusted device from old phone to new phone?,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We're happy to help. Check out the ""View and manage your trusted devices"" section in this article:",False,False,Trivial baseline never escalates.
How do I get this to stop?,howto_feature,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Here’s what you can do to work around the issue until it’s fixed in a future software update:,False,False,Trivial baseline never escalates.
The update decided to put my phone in recovery mode... that's cool,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd like to help! Let's start by reviewing the steps here: DM us the results.,False,False,Trivial baseline never escalates.
whenever I download a third party app it gets halfway through installation and says “unable to install app try again later”.,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thanks for letting us know! Which device are you having this issue with? Which software version are you running on the device?,False,False,Trivial baseline never escalates.
Ive been stuck on the same screen for 3 hours with no progress trying to update my iphone. Who the hell can help me?!,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're here for you. Tell us how you were updating your device. Was it through iTunes or your Settings app?,False,False,Trivial baseline never escalates.
ok lads can you please tell me why when I tried to update to ios 11 it failed due to an error and needs me to restore my phone to factory settings but when I try to restore it that ALSO fails due to an error so now my phone is just a vegetable :))))) FIX this,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We'll be happy to help out with the issues happening to your iPhone during the update. Please DM us, and let us know if these steps help: We'll work with you on resolving this issue there.",False,False,Trivial baseline never escalates.
I love how called to try and help fix my iPhone bc iOS11 is AWFUL and when asked to do Recovery mode they never called me back,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Definitely not the experience we want you to have with us. Meet us in DM and we can take a look at this further with you.,False,False,Trivial baseline never escalates.
is there anyway to downgrade to iOS 10? 11 is jus way too buggy,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd be happy to look into any issues you're having. Please send us a DM with some info and we'll get started.,False,False,Trivial baseline never escalates.
I can't download the update it's not let me for months,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Check out this article and let us know if you can get it to update.,False,False,Trivial baseline never escalates.
I am trying to download a new app on my phone and cannot it just spins it’s been doing this since I’ve been on IOS 11 how can I fix it?,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We're here for you. DM us your iPhone model and the exact iOS 11 version that's installed.,False,False,Trivial baseline never escalates.
"new problem: music undownloaded, and I can't download any apps/music/update phone. """"Error occurred""""",software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Have you signed out of the iTunes Store in order to sign in from a different region?,False,False,Trivial baseline never escalates.
"updated my iPad to iOS 11, it went in recovery mode, went to iVenus and now they are saying it's hardware issue (1/2)",software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd love to look into things with your iPad together. Please shoot us a DM and we can continue there.,False,False,Trivial baseline never escalates.
Man can iOS get any worse? Just updated to 11.1.2 on my iPhone 6 Plus and never got the Apple File System on my phone so no extra storage space. Probably time for to allow a way to downgrade iOS. Would be great to be on 8.4.1 again. Already submitted feedback.,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Hi there! We're happy to help out with any concerns with your update. Send us a few details with the link below. We'll review and join you there.,False,False,Trivial baseline never escalates.
10.2 every time I try to install 11 it says unable to install 😐,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Let's update to see if that brings back the message. Are you trying to update via a computer with iTunes or directly via Settings?,False,False,Trivial baseline never escalates.
"wow so my phones deleted half my photos and now all my texts since I tried to update my phone, what's going on with this",software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",False,False,Trivial baseline never escalates.
I am unable to update to iOS 11.2 Public Beta 2. I have tried all standard troubleshooting tips. Please advise.,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We can help you. DM us your current iOS version, and we'll look into this.",False,False,Trivial baseline never escalates.
"hi, I can’t download apps or books. It’s been a few days now. I’ve been trying to download a since this AM.Please help",software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,"We'd like to help. DM us which Apple device you are having issues downloading apps onto, and we'll go from there.",False,False,Trivial baseline never escalates.
Please let us downgrade back to ios 10.3.3 for iphone 6 users. My iphone lags way too much.. it’s unbearable!!!:(,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Thank you for contacting us about this. We want to help you with your iPhone and what you're experiencing. Reach out to us in a DM.,False,False,Trivial baseline never escalates.
I did reinstall by pressing “Command + R” to enter to recovery mode and I got this,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Okay. Let's take a closer look into this. Join us in DM so we can better assist you:,False,False,Trivial baseline never escalates.
"any work arounds for ios11 bugs? Besides taking the option to downgrade away, people will have to just buy a new phone right?😑",software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We'd love to team up and investigate what you're noticing. Please send us a DM.,False,False,Trivial baseline never escalates.
iPhone 7 and iOS 11.0.3. Please give me a way to downgrade my shit back to iOS 10.,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Let's meet up in DM to work on this more closely.,False,False,Trivial baseline never escalates.
"Unable to install iOS update. Gee, thanks",software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,We want you to be able to update your iPhone; we'll do all we can to help. Let's start here:,False,False,Trivial baseline never escalates.
I tried it before as I have read the earlier posts. This is the second iPhone with which I face the same issue. I tried to downgrade the iOS to 11.0.3 and it seems working. This is really disappointing !!,software_update,app_service,1.0,Thanks for reaching out! A member of our support team will get back to you as soon as possible.,Got it. Let's continue our conversation in DM.,False,False,Trivial baseline never escalates.
