customer_text,brand_reply_text,true_intent,reference_reply,true_escalate,escalate_reason
Lately been randomly plagued by the Xcode infinite build loop in swift projects... It’s getting worse and only by shutting down Xcode and opening again it goes away! 😭 so much productivity lost with all these reboots,"For issues with Xcode, you'll want to get in touch with our developer support team. You can reach out with the details here:",,"For issues with Xcode, you'll want to get in touch with our developer support team. You can reach out with the details here:",,
my phone is broken 😑.,We'd be glad to assist! What issues are you experiencing?,,We'd be glad to assist! What issues are you experiencing?,,
"Gah! Trying to update my AppleID payment card with new card details &amp; it keeps saying card is declined (it's fine), &amp; when I try to update / change anything online, whenever I hit save it times my session out 'for security purposes'. Come on, , give a girl a break!","Check out this article: If the issue persists, the iTunes Store team is here:",,"Check out this article: If the issue persists, the iTunes Store team is here:",,
I have only one cable charger and that is the one that came with the ipad,"Alright, thanks. Let’s follow the steps at the bottom of this article: If you need further assistance, DM us.",,"Alright, thanks. Let’s follow the steps at the bottom of this article: If you need further assistance, DM us.",,
i've received 10 voicemails on my landline (i know) today claiming to be telling me there is a security issue with my iCloud account. i called back to question them &amp; it's clearly a scam since they hung up on me when i asked too many questions. how to make it stop??,Hello. Thanks for bringing this to our attention and having the wisdom to know that this was not legitimate. We've got you covered. Check this article out:,,Hello. Thanks for bringing this to our attention and having the wisdom to know that this was not legitimate. We've got you covered. Check this article out:,,
"i purchased one of the dances on the ElfYourself app and got a confirmation of the purchase and the money is off my account, but i haven’t gotten the dance in the app?",Thank you. Our Twitter team does not have access to your account as a matter of security. Please visit us here to report a problem with an in-app purchase:,,Thank you. Our Twitter team does not have access to your account as a matter of security. Please visit us here to report a problem with an in-app purchase:,,
Lost over 2300 old pictures &amp; videos when I updated to #macOSHighSierra! Wth ?? How do I get them back. They've vanished from the photo app on my 💻 😫😫😫😫🤦🏽‍♀️🤦🏽‍♀️,"We're here for you. As a starting point, let us know what version of macOS you upgraded from. That will help us plan the most relevant next steps.",,"We're here for you. As a starting point, let us know what version of macOS you upgraded from. That will help us plan the most relevant next steps.",,
"4+ hours spent setting up a new 8 and pairing a watch. NOT OK. It's supposed to be easy, isn't it? #defective #notahappycamper",That's not the experience we want you to have. We're happy to help with any issues that you're having. Let us know.,,That's not the experience we want you to have. We're happy to help with any issues that you're having. Let us know.,,
Mate where can I get wireless charger for my iPhone?,Hi there. Our Apple Online Store team will be able to partner with you. Reach out to them here:,,Hi there. Our Apple Online Store team will be able to partner with you. Reach out to them here:,,
I seriously can not deal with y'all glitching phones! Why is our maps not working! How sway how,What happens when you try to use Maps? Are you receiving an error? Please send us a DM where we can work together.,,What happens when you try to use Maps? Are you receiving an error? Please send us a DM where we can work together.,,
"IOS11 now asks to connect to random Wifis I then need to forget in Settings. Annoying, especially in the car. Ideas ?","Hi there. If you don't want to connect automatically to Wi-Fi networks, turn off 'Ask to Join Networks' under Settings &gt; Wi-Fi.",,"Hi there. If you don't want to connect automatically to Wi-Fi networks, turn off 'Ask to Join Networks' under Settings &gt; Wi-Fi.",,
Thanks for #slowing #down my #iphone with the #updates I never had this #problem with my old #galaxy I think I want a #Refund,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this issue with you.,,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this issue with you.,,
"Sent phone for repair. Apple lost it on Oct 2. I call Customer Relations every day, no resolution. How do I get this resolved?",We'd like to look into your case and make sure we're doing all we can to help you with this. Meet us in DM to continue.,,We'd like to look into your case and make sure we're doing all we can to help you with this. Meet us in DM to continue.,,
Lost Keyboard on my 7 Plus. Tried Restore also.Still the problem is there. What the hell is wrong with ios 11.,"We can work together to figure this out. It looks like you're using Safari, does this happen with other app as well?",,"We can work together to figure this out. It looks like you're using Safari, does this happen with other app as well?",,
Dear I have 5GB of storage left. I lost a 1 minute long video because it said I’m out of storage. Can’t do anything else yet it’s still keeping 55GB of oldest items with Optimise Storage enabled! Why?!,"We're here to help. Which iPhone and iOS version do you have? Also, check out this article. DM us below.",,"We're here to help. Which iPhone and iOS version do you have? Also, check out this article. DM us below.",,
"This dialogue has started appearing every time I unlock my device, even though I've completed the share. (It offers to share the same WiFi password each time.) I upgraded some days ago to iOS 11.1.2. I can't even find where to turn this feature off.",We're happy to look into this with you today. Wi-Fi password sharing is a built-in function of iOS 11. Does this persist through a restart of your device?,,We're happy to look into this with you today. Wi-Fi password sharing is a built-in function of iOS 11. Does this persist through a restart of your device?,,
Why has the iOS 11 update slowed my iPhone and iPad down??? 😖,We'd like to help. Which iOS version did you update to on both devices?,,We'd like to help. Which iOS version did you update to on both devices?,,
RAM management on #iOS11.1 is totally broken. Apps have to constantly reload.,We'd be happy to help. Send us a DM and we can start there.,,We'd be happy to help. Send us a DM and we can start there.,,
"Apps constantly crashing, even certain areas in the app not working and crashing. I’ve got an iPhone 6 and it’s so slow",We'd like to look into this further with you. DM us the iOS version you are currently running and we'll go from there.,,We'd like to look into this further with you. DM us the iOS version you are currently running and we'll go from there.,,
Since the update I have to charge mine 2-3 times a day! 🤷‍♀️,We'd be happy to help. Here are a few tips you can try: Please DM us if you have any other questions.,,We'd be happy to help. Here are a few tips you can try: Please DM us if you have any other questions.,,
. Good questions!👍My iPad Pro is restarted more than once per day (sometimes all by itself!). Speed tests run on independent computer AND iPad Pro: ALL return 20Mbs⬆️600+Mbs⬇️. No throttling. ISP confirms same result &amp; no throttling. ISP tech was here this AM.😕,Got it! Please DM us and we can continue from there. Speak with you soon.,,Got it! Please DM us and we can continue from there. Speak with you soon.,,
WHY IS MY PHONE BROKEN FIX IT I️ I️ I️ I,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
"The software is 11.1.12, the iPhone is the A1778 or the 7. I currently have to continuously press the lock button until the SOS screen pops up to which it’ll allow me to start resuming function.","Thanks for that information on your iPhone. Does this only happen when using the YouTube app or does this occur when using other apps as well? Also, have you checked the App Store to see if there are any updates available?",,"Thanks for that information on your iPhone. Does this only happen when using the YouTube app or does this occur when using other apps as well? Also, have you checked the App Store to see if there are any updates available?",,
Still tons of bugs with new iOS on my phone. But the worst problem is that that the phone freezes all the time. Why “fix” what isn’t broken? Steve Jobs would hate this so much.,May we take a look? Feel free to DM us what iOS version and device we're working with and we'll go from there:,,May we take a look? Feel free to DM us what iOS version and device we're working with and we'll go from there:,,
Not sure what happened but my iPhone totally lost its signal &amp; I was lost for almost 3 hours today with no gps. Anyone else have that issue? Very scary,We'd be happy to take a look into this with you and see what's going on here. Could you please send us a DM with what iOS version you're running so we can get started?,,We'd be happy to take a look into this with you and see what's going on here. Could you please send us a DM with what iOS version you're running so we can get started?,,
"hi, my apple account says I need to disable. I click the link to disable but the page never fully loads...?","We'd like to help. Does the message say your Apple ID is disabled? You can find more information about that here: If you have any questions, please send us a DM.",,"We'd like to help. Does the message say your Apple ID is disabled? You can find more information about that here: If you have any questions, please send us a DM.",,
I am so disappointed in the new iOS. My camera and Siri doesn’t work at all anymore. And my screen is unresponsive. Thanks 😐,We’re here to address the issues you're experiencing. Let's team up in Direct Message using the link below to continue.,,We’re here to address the issues you're experiencing. Let's team up in Direct Message using the link below to continue.,,
"updated to 11.0.2 on WiFi. Wont connect to same WiFi after update. Tried restart, reentered passwords etc. Suggestions?",Are you able to connect to any other Wi-Fi networks?,,Are you able to connect to any other Wi-Fi networks?,,
- please help with the “I️ “glitch!!,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
when we can expect apple pay in India please let us know #applepay,"Hi there, we encourage for you to stay updated on the availability of Apple Pay on our website here:",,"Hi there, we encourage for you to stay updated on the availability of Apple Pay on our website here:",,
iMessage has logged me out about 40 times today &amp; I've spent too much of my life trying to sign back in with new passwords 😫😫😫,We want to be sure you can use iMessage as expected. Are you using a Mac or an iOS device?,,We want to be sure you can use iMessage as expected. Are you using a Mac or an iOS device?,,
what do i do now? couldnt charge macbook due to only 1 port! drive cannot be read even by recovery software. stupid stupid 1 port idea!!!,"Hey, let's take a closer look into this. Send us a DM and we'll work together from there.",,"Hey, let's take a closer look into this. Send us a DM and we'll work together from there.",,
I also had to hard reset my #iPhone6S 3 times already in one single morning! Seriously ? #iOS11 has far too many errors…,Let's work together to get your device back on track. Please DM us to get started.,,Let's work together to get your device back on track. Please DM us to get started.,,
All regular old school headphones work - the new fangled ones that look like a charger don’t.,Thank you. Please DM and tell us which iPod model you have. We'll meet you there to continue.,,Thank you. Please DM and tell us which iPod model you have. We'll meet you there to continue.,,
I’ve also disabled all third-party log and items such as Dropbox or 1Password et Cetera,"Perfect. DM us, and we will continue from there.",,"Perfect. DM us, and we will continue from there.",,
watch 1 - lost in the mail. Weeks back and forth with Apple Watch 2 - EMPTY BOX! 😡😡😡😡😡 #NotSoMerryChristmas,We want to help. Reach us via DM to continue.,,We want to help. Reach us via DM to continue.,,
HELP HELP HELP! - My MacBook Pro's number keys are not working &amp; I need those to log in!!! What am I supposed to do???,Send us a DM and we'll take a look at your options.,,Send us a DM and we'll take a look at your options.,,
"This new update fucking sucks. All my apps are now crashing or not working. Sick, guys...",We're here to help. DM us what iOS version you are on.,,We're here to help. DM us what iOS version you are on.,,
fix my account and my sisters,We’ve received your DM and will continue working with you there.,,We’ve received your DM and will continue working with you there.,,
My iPhone 7 went from being able to stay charged all day to having to charge before lunch. Update 11.1.1.,Having a reliable battery life is important! Let’s dig a little deeper to see what we can find out. We’ll need to start by backing up and updating to iOS 11.1.2 as that is the latest. Let us know if you’re still having issues after the update.,,Having a reliable battery life is important! Let’s dig a little deeper to see what we can find out. We’ll need to start by backing up and updating to iOS 11.1.2 as that is the latest. Let us know if you’re still having issues after the update.,,
Nice how you guys screw up older models so we have to get the new iphone. Cause you don’t make enough money I get it,We'd like to help. Send us a DM and we can start there.,,We'd like to help. Send us a DM and we can start there.,,
"my iMac (27"" mid-2011) is so totally screwed up since I recently switched from 10.11.6 to 10.12.6 that I don't even know where to start complaining.",We’re happy to help with any complications you’re experiencing. Let us know more details via a DM. We’ll keep moving from there.,,We’re happy to help with any complications you’re experiencing. Let us know more details via a DM. We’ll keep moving from there.,,
It did not work ! 😢,"At Settings &gt; General &gt; About &gt; Available, how much space is showing? Let us know in DM.",,"At Settings &gt; General &gt; About &gt; Available, how much space is showing? Let us know in DM.",,
"I was updated my phone before few days, I lost everything that day when my iPhone stuck. It stuck on lock screen when I enter the passcode. I can access to the camera and photos only. I restored my iPhone and restored the final backup",You mentioned restoring your iPhone. Was your data included in your backup?,,You mentioned restoring your iPhone. Was your data included in your backup?,,
all I want to do is setup my new iPhone 8! Why is does my password keep getting locked out! Can’t access cloud or apps 😡😡😡,We'd love to help. Please take a look at the following article:,,We'd love to help. Please take a look at the following article:,,
Hi why on the iPhone X does it do this in portrait mode? I’ve already returned the phone once and I need portrait mode for photos!,"Thanks for reaching out, we'd like to help. When you tap the object on the preview screen does the image focus? Also, let us know the iOS this is occurring on and we'll continue to assist.",,"Thanks for reaching out, we'd like to help. When you tap the object on the preview screen does the image focus? Also, let us know the iOS this is occurring on and we'll continue to assist.",,
Somebody hacked my Apple account and ain’t doing nothing to fix it.,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,,
fucking charged my card $9.12 and I have no idea why.,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this with you.,,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this with you.,,
not really happy with my #iPhoneX heavy and the face recognition is not really working. Bright or low light and it’s total crap. Thinking I wasted $1200,That’s not the experience we want you to have with your new iPhone X. Let’s work together to get this addressed. Could you let us know more details via a DM? We’ll keep moving from there.,,That’s not the experience we want you to have with your new iPhone X. Let’s work together to get this addressed. Could you let us know more details via a DM? We’ll keep moving from there.,,
"Thank you, but I follow all of those tips routinely. Updating to 11.0.2 simply changed how long my charge holds regardless of what I do.",We’d love to work with you on getting this resolved. Please use the DM link below where we'll continue troubleshooting.,,We’d love to work with you on getting this resolved. Please use the DM link below where we'll continue troubleshooting.,,
I have seriously got to start checking twitter before I do ANY updates!! 11.0.3 is battery killing garbage!!,Thanks for reaching out. DM the country or region where you are currently located to get started.,,Thanks for reaching out. DM the country or region where you are currently located to get started.,,
any clue on this,We'd be glad to help. What were you doing when this screen appeared?,,We'd be glad to help. What were you doing when this screen appeared?,,
#IPhone 6+ need update to #ios to repairing battery consumption and mobile speed and return to the old arabic font,We're happy to look into these issues. Please DM us the iOS 11 version installed and we'll get right to work.,,We're happy to look into these issues. Please DM us the iOS 11 version installed and we'll get right to work.,,
iPhone 6s,We'd be happy to look into this with you further. DM us using the link below and we'll go from there.,,We'd be happy to look into this with you further. DM us using the link below and we'll go from there.,,
I can’t log into my Icloud account on apple devices other than my iphone. Any help?,We're here for you. What happens when you try to log on with other devices?,,We're here for you. What happens when you try to log on with other devices?,,
"I updated my mac with your security patch today, and now my mac doesn't require my password when it wakes up form sleep... New security problem...",We'd be happy to look into what's causing that. Which Mac are you seeing this on? DM us here:,,We'd be happy to look into what's causing that. Which Mac are you seeing this on? DM us here:,,
Fixed it. Found out about the repair library option.,Glad to hear that. We're here for you if you need us in the future. Have a great rest of your day.,,Glad to hear that. We're here for you if you need us in the future. Have a great rest of your day.,,
"I took delivery of some #BeatsX on Monday 13/11/17, I’ve used them twice and now they won’t take a charge or turn on. What can I do to solve this? #Beats #Broken #Disappointed",Let’s get you pointed in the right direction. Our team will take it from here.,,Let’s get you pointed in the right direction. Our team will take it from here.,,
When i️ plug it in it charges for 2 seconds then stops. ill take the plug out again and it does it again. i’ve blown in the charger port and everything.,Are you using the same charger on both phones? Let us know in a DM.,,Are you using the same charger on both phones? Let us know in a DM.,,
Updated iOS and now apps are crashing and phone won’t hold a charge. Suggestions?,We'd be happy to look into what's going on. Which iPhone and iOS version are you currently using?,,We'd be happy to look into what's going on. Which iPhone and iOS version are you currently using?,,
why am I being charged a Dollar every damn week for iCloud storage I wana cancelled that shit and you guys keep hanging up,"It's important that you're only being charged for what you want, and we'd like to help get you to the right place for help with this. Message us via DM using the link below to get started:",,"It's important that you're only being charged for what you want, and we'd like to help get you to the right place for help with this. Message us via DM using the link below to get started:",,
Hey y’all are we ever gonna see a fix for the battery life after iOS 11? Or am I just gonna get used to living connected to a charger,We are here to help. DM us your exact iOS version and we can take a look at this.,,We are here to help. DM us your exact iOS version and we can take a look at this.,,
iOS 11.1 didn’t fix Bluetooth audio controls. Volume is still broken :(,"Let's sort this out together. So we're clear, when using your Bluetooth headphones, you're unable to control volume, right?",,"Let's sort this out together. So we're clear, when using your Bluetooth headphones, you're unable to control volume, right?",,
"My iPhone 6S is not receiving texts, keeps shutting out of apps, and is not working properly. I NEED A NEW PHONE!",We're here to help. Meet us in DM and we'll take a look a further look at this with you.,,We're here to help. Meet us in DM and we'll take a look a further look at this with you.,,
can you tell me why the new updates now make my iphone6s die at 40% battery? Or if charged overnight to 100% it dies as soon as its unlocked,Battery life is important. We'd be happy to look into this with you. Can you provide us the iOS version you're using? This can be located in Settings &gt; General &gt; About &gt; Version.,,Battery life is important. We'd be happy to look into this with you. Can you provide us the iOS version you're using? This can be located in Settings &gt; General &gt; About &gt; Version.,,
That worked!! Thank you so much!!!,Awesome! Thanks for taking the time to reach out.,,Awesome! Thanks for taking the time to reach out.,,
you can assume I already did all these steps. Order not showing up in my account although I did see a confirmation screen with a number.,Let's get you in touch with our Online Store Support to look into this further. You can reach them directly:,,Let's get you in touch with our Online Store Support to look into this further. You can reach them directly:,,
"I can charge it no problem, but I haven’t changed my usage habits and my 7 needs to be charged much sooner than previously. I noticed a changed after I upgraded to iOS 11.","For our next steps, let's pair up in DM to work from there.",,"For our next steps, let's pair up in DM to work from there.",,
"Hey , It’s me again. Fix this stupid fucking boxed question marks. I will press charges. Thanks",Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
okay it’s time to fix this update. Just got this phone and it’s battery stopped holding charge after update. Coincidence I think not,We'd like to hear more about what you're experiencing with your battery. DM us about this and we'll go from there.,,We'd like to hear more about what you're experiencing with your battery. DM us about this and we'll go from there.,,
okay but I have the iphone se so wouldn’t that mess up the phone even more?,We always recommend to keep devices up-to-date with the latest compatible software for your device. Further questions? Send us a DM:,,We always recommend to keep devices up-to-date with the latest compatible software for your device. Further questions? Send us a DM:,,
Every app takes about 4 attempts to open. Alarms not working correctly so I am being late for work. Phone keeps freezing completely and then crashing/restarting so I am missing important work calls.,"These are certainly all issues that we can help you with today. We can see how these issues would be impacting on your daily life, but we are here to help. Meet up with us in DM and let us know the exact iOS version under Settings &gt; General &gt; About.",,"These are certainly all issues that we can help you with today. We can see how these issues would be impacting on your daily life, but we are here to help. Meet up with us in DM and let us know the exact iOS version under Settings &gt; General &gt; About.",,
"The ROOT user does NOT have a password! Type root into ANY 'locked' box and click on the password text box, then click 'Okay'. I'm currently logged into my Macbook AS ROOT",Hey! Meet up with us in Direct Message at the link below. We'd love to provide you more guidance on this today.,,Hey! Meet up with us in Direct Message at the link below. We'd love to provide you more guidance on this today.,,
Will I refunded the £5 though?,We'd like to help you with that by sharing this link: You will want to report the issue here.,,We'd like to help you with that by sharing this link: You will want to report the issue here.,,
"I use 2 iphone's 7+ as my phone &amp; a 6+ as backup as a Photographer.As a rule I NEVER update my IOS Never,last night put my 6+ on charge and it updated on its own,now I cant use it anymore as soon as I press the home button it goes to a white screen &amp; back here again",We understand the importance of having your iPhone 6 Plus as a backup for taking photos. Send us a DM and we'll work together towards a solution!,,We understand the importance of having your iPhone 6 Plus as a backup for taking photos. Send us a DM and we'll work together towards a solution!,,
Customer service at Westfield Hammersmith London sucks! Has helped decide that my next phone will not be . Store Manager Leo rude and defends his staff over customer! Great one Apple. You lost a customer for life!,"We'd like to hear more about your experience. Can you DM us, please?",,"We'd like to hear more about your experience. Can you DM us, please?",,
"Hey why you force me to change my password monthly now? And why with a stupid unlock, verify, change procedure?",We'd like to help look into this. Go ahead and DM us some more details of what is happening and we can work together.,,We'd like to help look into this. Go ahead and DM us some more details of what is happening and we can work together.,,
my phone is spazzing out and keeps crashing on me,We certainly want to help you with your iPhone's performance! Send us a DM with which iOS version you're using to start.,,We certainly want to help you with your iPhone's performance! Send us a DM with which iOS version you're using to start.,,
Can't retrieve mail on and I'm sent to System Preferences to try to fix it. Every time I input my password I get this error message.,"Got it, thanks for the screenshot. Please send us a DM and let us know which macOS version your device running, and we'll work on this together from there.",,"Got it, thanks for the screenshot. Please send us a DM and let us know which macOS version your device running, and we'll work on this together from there.",,
"I paid $1,250 and pre ordered the iPhone X and still don’t have it. What do I have to do to get Over night shipping?! I already gave y’all $1,250","Thanks for reaching out to us for assistance. To get the best support for you, we'd like to have you contact our Apple Online Support team. You may contact them via chat or phone using this link:",,"Thanks for reaching out to us for assistance. To get the best support for you, we'd like to have you contact our Apple Online Support team. You may contact them via chat or phone using this link:",,
how easy would it be to change the account the direct debit for my Apple Music subscription?,Hello. Are you looking to change your billing information for your Apple Music subscription?,,Hello. Are you looking to change your billing information for your Apple Music subscription?,,
"Hey Apple, can you check my battery health on my iPhone 7 Plus? It seems to be losing charge quickly, lately..",We'd love to work through the issue you're experiencing with your iPhone's battery. Send over the details via DM. Be sure to include which version of iOS is currently installed. We'll pick up from there.,,We'd love to work through the issue you're experiencing with your iPhone's battery. Send over the details via DM. Be sure to include which version of iOS is currently installed. We'll pick up from there.,,
LET US REVERT BACK TO PREVIOUS IOS. HARD REBOOTS ETC NOT WORKING. Phone keeps freezing. FIX IT!!!!,We’re here to address the issues you're experiencing. Let's team up in Direct Message using the link below to continue.,,We’re here to address the issues you're experiencing. Let's team up in Direct Message using the link below to continue.,,
"iPhone won’t stay powered on, iPod charging port broken, iPad is starting not to charge. sucks. #applesucks","We'd love to help resolve these issues. Please DM us and let us know which iPhone and iOS version you're using, to start.",,"We'd love to help resolve these issues. Please DM us and let us know which iPhone and iOS version you're using, to start.",,
just got a notification on my watch saying there was a problem with my iPhone X order. But login to order and don’t seem and issue? Help,"For assistance with an order issue, you can reach our sales support here:",,"For assistance with an order issue, you can reach our sales support here:",,
Packages cannot be located. Please help?,"Did you erase the disk before attempting to reinstall the macOS? DM us with details, and we'll keep working together.",,"Did you erase the disk before attempting to reinstall the macOS? DM us with details, and we'll keep working together.",,
it’s always some with y’all updates y’all need to get it together #pissedoffcustomer,We’d like to see how we can help. Can you DM us some more details about the issue you're having?,,We’d like to see how we can help. Can you DM us some more details about the issue you're having?,,
"Tim, both my iPhones (7 &amp; 6-plus) were hacked. It's major; I thought they were secure.",We're here to help. DM us some additional details and we'll take a closer look.,,We're here to help. DM us some additional details and we'll take a closer look.,,
"can you point me to your policy on gift returns? Is it 14 days from purchase, or 14 days from when gift received?","Thanks for asking, we can certainly help you find this info. It's available right here:",,"Thanks for asking, we can certainly help you find this info. It's available right here:",,
"Why won’t my AppleTV acknowledge my username/password? Receiving verification code on phone &amp; everything, but still no access.",Let's get you in the right place for your Apple TV. Reach out to an Apple TV Advisor here:,,Let's get you in the right place for your Apple TV. Reach out to an Apple TV Advisor here:,,
"Alright ... look my man, get this “I️” shit fixed or I️ guarantee you I’m purchasing a pixel and a Dell laptop -Sincerely a disgruntled Consumer",Here’s what you can do to work around the issue until it’s fixed in a future software update:,,Here’s what you can do to work around the issue until it’s fixed in a future software update:,,
"pls fix the battery life in IOS 11 1 it is horrible, lost 6% just by writing this tweet on my Iphone 6. Took le 57 seconds",Battery life is important. Let's take a look at this further for you. Reach out to us in DM.,,Battery life is important. Let's take a look at this further for you. Reach out to us in DM.,,
"iPhone7+ after update:music switches on and off constantly,phone crashes,haptics not working,no control over sound. disaster🙃",Let us help. Follow up with us in DM. Tell us more details of the issues and the version of iOS 11 installed there.,,Let us help. Follow up with us in DM. Tell us more details of the issues and the version of iOS 11 installed there.,,
Amici abbiamo soluzioni applicabili a questo fango incredibile? Chiedo anche a voi account mela:,We offer support via Twitter in English. Contact us for help in your preferred language here:,,We offer support via Twitter in English. Contact us for help in your preferred language here:,,
"trying to set up new iphone7 (old one stopped charging). Needs to text me a code to set up but you know, phone not working yet","We're happy to help. If you use Two-factor authentication, follow the steps here to set a trusted device:",,"We're happy to help. If you use Two-factor authentication, follow the steps here to set a trusted device:",,
"Your systems status says iCloud is up, but I'm trying to restore phone from iCloud backup and I'm unable to connect to iCloud (on WiFi or on cell data). Also unable to login to on computer. Error msgs say issue connecting to iCloud servers.",Thanks for reaching out to us. We'd like to help you and look into this iCloud issue further. Please DM us to continue working on this.,,Thanks for reaching out to us. We'd like to help you and look into this iCloud issue further. Please DM us to continue working on this.,,
"Already have three time, but they refuse to remove the activation lock, even though I know the recovery account, but its one letter out","Understood. Due to account privacy and security, they will be the best team to help with what you're experiencing.",,"Understood. Due to account privacy and security, they will be the best team to help with what you're experiencing.",,
Hi after 11.1 the battery would last all day I normally charge over night I would usually have 36-40 % left when I put it on charge so 7am 100% now I get homestead 6pm and I’m down to 10-15% as a rule I don’t use it at work but it’s always on,"Alright, good to know. Let's continue working on this via DM so we can take a closer look. Reach out to us here:",,"Alright, good to know. Let's continue working on this via DM so we can take a closer look. Reach out to us here:",,
"yes, but when I go to the playlist after adding the second time the track will now be there twice. If I don’t try to add it again it won’t appear at all though, it’s infuriating!",Thank you for confirming that for us. Select the following link to join us in a DM and we'll take a closer look into this.,,Thank you for confirming that for us. Select the following link to join us in a DM and we'll take a closer look into this.,,
"‘What’s new in iOS 11?’ The fact that it deleted my carrier, and I now need to do a hard factory reset to be able to do anything when not on WiFi 🙃🙃🙃🙃 yet another problem with",That's not what we'd expect to happen and we'd like to help. Please DM us a bit more information about what happened and what you're seeing on your iPhone now.,,That's not what we'd expect to happen and we'd like to help. Please DM us a bit more information about what happened and what you're seeing on your iPhone now.,,
this whole new iOS11 ting is crazy I charged my iPhone for bout 3 times full 100% today.. fix your shiii,Let's look at this together. Which iOS 11 version do you have? Do you see the message in this article:,,Let's look at this together. Which iOS 11 version do you have? Do you see the message in this article:,,
"if my AppleID is in account recovery would it be why my phone is saying ""disabled-connect to iTunes?"" Or because I dropped it?",We've received your DM. Look for our reply there shortly and we'll help out.,,We've received your DM. Look for our reply there shortly and we'll help out.,,
"Mon Iphone charge depuis 8h ce matin, il y a moyen que je garde espoir qu'il se rallume ?",We offer support via Twitter in English. Contact us for help in your preferred language here:,,We offer support via Twitter in English. Contact us for help in your preferred language here:,,
Yo I have been trying to recover my account since nov 20th and cannot access my account whatsoever and cant use my phone help,We'd like to help! Are you referring to recovering your Apple ID?,,We'd like to help! Are you referring to recovering your Apple ID?,,
y’all full of shit with these updates every since I updated my phone why is it that when I put my phone on the charger it’s starts acting possessed phone jumping screen to screen on its on and charging sucks 🤔🤔🤔🤔🤔🤔,"Let's see how we can help with this. Which iOS version do you currently have installed on your iPhone? Are you using an Apple certified charger or third party? Let us know more in DM, please.",,"Let's see how we can help with this. Which iOS version do you currently have installed on your iPhone? Are you using an Apple certified charger or third party? Let us know more in DM, please.",,
"Hey , why the heck does my phone keep autocorrecting the capital letter “I” to whatever this is? iPhone 6s, iOS 11.1.",We’ve got your back. Check out the workaround in this article and DM us any questions you may have:,,We’ve got your back. Check out the workaround in this article and DM us any questions you may have:,,
How do I change my login email for iCloud?,We can help. Check out this support article for guidance on changing your Apple ID:,,We can help. Check out this support article for guidance on changing your Apple ID:,,
Hi! I have many issues in my iPhone since I did the last 2 updates. 😡,"We're here to help out however we can. Let us know via DM the issues you're experiencing, then we can go from there.",,"We're here to help out however we can. Let us know via DM the issues you're experiencing, then we can go from there.",,
"I tried the steps in the article, but I don’t have any other iPhone charger on hand to give that a try. And no, the charger is not Apple","Alright, do you maybe have a friend or family member's you can try?",,"Alright, do you maybe have a friend or family member's you can try?",,
"Y cant “remove download” simply mean get it off my phone, stop showin me whats not downloaded on my phone, and not HIDE the track????",It sounds like you don't want to download or see the track in the Music app. Is that correct? Please send us a DM.,,It sounds like you don't want to download or see the track in the Music app. Is that correct? Please send us a DM.,,
Ok it's been 70 hours ! Where's my text message to recover my account?!?!??,We've received your DM and will continue there.,,We've received your DM and will continue there.,,
Whyyy won’t my Apple Watch track my workout on the rings??,We’d like to help get you back to enjoying your Apple Watch. Does this happen with every type of workout you start?,,We’d like to help get you back to enjoying your Apple Watch. Does this happen with every type of workout you start?,,
How can I delete an old Apple account ? I don't find that on,We would like to address this in more detail with you. DM us please.,,We would like to address this in more detail with you. DM us please.,,
Bruh I just need to fix the damn glitch cause I’ve already done what I had to do and its...still not working.,We'll be happy to help. DM us and we'll go from there.,,We'll be happy to help. DM us and we'll go from there.,,
"I updated it, and so far the restarting has stopped which is awesome. But the prompting for the password to an account that doesn’t exist is still happening. It asks me to enter the password to an Apple ID that does not exist.","Great news on the restarting issue! As far as the Apple ID issue, did you purchase your phone from a previous owner?",,"Great news on the restarting issue! As far as the Apple ID issue, did you purchase your phone from a previous owner?",,
Why is my iPhone battery draining so fast after this update that also broke the letter EYE. 👎🏻📱🤦🏻‍♀️,"We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. Follow the steps here:",,"We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. Follow the steps here:",,
if you’re going to force me to update then at least make sure it works beforehand. iOS 11 is broken.,"We want to help. What device are you using with iOS 11? Also, what issues are you experiencing?",,"We want to help. What device are you using with iOS 11? Also, what issues are you experiencing?",,
"how do I fix the ""I"" glitch on my MacBook",Thanks for reaching out. Let's take a look into this. Which application is this issue occurring in?,,Thanks for reaching out. Let's take a look into this. Which application is this issue occurring in?,,
